#       weight  minuslogpost           a           b           c  minuslogprior  minuslogprior__0          chi2  chi2__gaussian_mixture
  0.0026640629     8.8410092   1.4944513   1.8033779   2.4593565      6.5510803         6.5510803     4.5798578               4.5798578
  0.0026310245     8.8402431   0.5128714   1.3171485   3.2978775      6.5510803         6.5510803     4.5783254               4.5783254
  0.0028086833     8.7616553    1.344155   2.5083855   2.5422124      6.5510803         6.5510803       4.42115                 4.42115
  0.0028008931     8.7511876  0.97691664    1.958983   2.3125931      6.5510803         6.5510803     4.4002145               4.4002145
  0.0029320018     8.6921953   0.9935635   1.0606463   2.8826079      6.5510803         6.5510803     4.2822299               4.2822299
  0.0029646773     8.6678673  0.77751397   2.6889885   2.9260809      6.5510803         6.5510803     4.2335739               4.2335739
  0.0030101541      8.639399    1.677854   2.1496946   2.7688589      6.5510803         6.5510803     4.1766372               4.1766372
  0.0029908279     8.6325947    1.270044   2.6368987   2.6377282      6.5510803         6.5510803     4.1630288               4.1630288
  0.0031499988     8.5674977    1.133137   1.4241256   2.3548546      6.5510803         6.5510803     4.0328347               4.0328347
  0.0031120628     8.5663688  0.42518921   1.3331074   3.1681217      6.5510803         6.5510803     4.0305768               4.0305768
  0.0030866455     8.5613244  0.37942939   1.3966718   2.6771037      6.5510803         6.5510803     4.0204882               4.0204882
  0.0030543799     8.5585875   1.2466523   2.3509105   3.6577898      6.5510803         6.5510803     4.0150143               4.0150143
  0.0031930791     8.5009332  0.71090147   1.1940215    2.446213      6.5510803         6.5510803     3.8997057               3.8997057
  0.0032876334     8.4585057  0.77495335    2.724328   3.0800263      6.5510803         6.5510803     3.8148507               3.8148507
  0.0033161374     8.4366277   1.3770711    1.673942   2.4574901      6.5510803         6.5510803     3.7710948               3.7710948
  0.0033026414     8.4274606   1.4816196   1.8295859    2.529294      6.5510803         6.5510803     3.7527606               3.7527606
   0.003323181     8.4080155   0.7902956   2.7562144   3.1988166      6.5510803         6.5510803     3.7138703               3.7138703
  0.0033101201     8.3987083   1.5875309    2.696874   2.9539011      6.5510803         6.5510803     3.6952559               3.6952559
  0.0034023809     8.3579721   1.6612953   2.2061531   3.0742728      6.5510803         6.5510803     3.6137835               3.6137835
  0.0035915725     8.2906121   1.5667852   2.4765089   2.7562982      6.5510803         6.5510803     3.4790636               3.4790636
    0.00356925     8.2836016  0.53385708   2.3957217   3.2225741      6.5510803         6.5510803     3.4650424               3.4650424
  0.0035336938     8.2803681  0.98082964   2.2107091    2.465357      6.5510803         6.5510803     3.4585755               3.4585755
  0.0035491594     8.2627558  0.37238453   1.6545909   2.7908372      6.5510803         6.5510803     3.4233509               3.4233509
  0.0035336591     8.2538875   1.5203152   2.0886998   2.5901789      6.5510803         6.5510803     3.4056142               3.4056142
   0.003487421     8.2538137  0.37132949    1.517213   3.1067103      6.5510803         6.5510803     3.4054666               3.4054666
  0.0034728207     8.2447638   1.3640659   1.6713132   3.2197617      6.5510803         6.5510803     3.3873669               3.3873669
  0.0035319652     8.2146312   1.1544629   2.0718404   3.5896092      6.5510803         6.5510803     3.3271018               3.3271018
  0.0035296234     8.2020493  0.62936466   1.8880302   3.5183338      6.5510803         6.5510803     3.3019379               3.3019379
  0.0034959108     8.1984013   1.6359069   2.5176743   3.0255424      6.5510803         6.5510803     3.2946419               3.2946419
  0.0034827875      8.188917   1.0774435   1.4022947   2.4156878      6.5510803         6.5510803     3.2756734               3.2756734
  0.0035573825     8.1544798  0.38964862   1.4192772    2.977057      6.5510803         6.5510803     3.2067989               3.2067989
   0.003548882     8.1436269   1.0157631   1.1701912   2.8782827      6.5510803         6.5510803     3.1850932               3.1850932
   0.003552487     8.1293664   1.2447878   2.9098037   3.2087206      6.5510803         6.5510803     3.1565721               3.1565721
  0.0038482432     8.0361524   1.5630593   2.0587782   2.7283225      6.5510803         6.5510803     2.9701441               2.9701441
  0.0038477327     8.0230398  0.91045572   2.2229478   3.6197223      6.5510803         6.5510803     2.9439189               2.9439189
  0.0038115086     8.0192536  0.83941402   2.2495544   3.6051587      6.5510803         6.5510803     2.9363465               2.9363465
  0.0038139215     8.0053755  0.95162087   2.6200685   3.5428841      6.5510803         6.5510803     2.9085903               2.9085903
  0.0037846805     7.9998267   1.5269628   2.1410831   3.2612403      6.5510803         6.5510803     2.8974928               2.8974928
  0.0038604161      7.966768  0.85449765   2.5253459   3.5370476      6.5510803         6.5510803     2.8313753               2.8313753
  0.0038451203     7.9574929   1.3462381   2.2888968   2.5677612      6.5510803         6.5510803      2.812825                2.812825
  0.0038052536     7.9546699   1.0529138   2.3153675    3.613653      6.5510803         6.5510803     2.8071791               2.8071791
  0.0037761176     7.9491109   1.4605917   2.5016373   2.7511759      6.5510803         6.5510803     2.7960611               2.7960611
  0.0037339639     7.9470917  0.52482315   1.6857232   3.3353578      6.5510803         6.5510803     2.7920227               2.7920227
  0.0036875494     7.9463547   1.0113322   2.8186441   3.2422594      6.5510803         6.5510803     2.7905488               2.7905488
  0.0036883278     7.9328984   1.5999403   2.1899401   3.0533302      6.5510803         6.5510803     2.7636362               2.7636362
  0.0036490508     7.9303593   1.3814976   2.6816768   3.4202566      6.5510803         6.5510803     2.7585579               2.7585579
  0.0036567512      7.915006  0.69248985   2.5425844   3.1961243      6.5510803         6.5510803     2.7278514               2.7278514
  0.0036360223     7.9074456  0.98628095   2.6608969   2.8766199      6.5510803         6.5510803     2.7127305               2.7127305
   0.003889693     7.8267605   1.4281673   2.3893785   2.6878108      6.5510803         6.5510803     2.5513603               2.5513603
  0.0038834912     7.8151109   1.5431564   1.9913472   3.0204151      6.5510803         6.5510803     2.5280612               2.5280612
   0.003916282     7.7934575   1.0604725   2.6318348   2.8293663      6.5510803         6.5510803     2.4847544               2.4847544
  0.0039559503     7.7701342   1.0022853   2.7753584   3.2098125      6.5510803         6.5510803     2.4381077               2.4381077
  0.0039772758     7.7515127  0.59168229   1.4555738   3.2043025      6.5510803         6.5510803     2.4008647               2.4008647
  0.0039531977     7.7443398   1.1586706   1.3400494   2.7939092      6.5510803         6.5510803     2.3865189               2.3865189
  0.0039650302     7.7281059  0.80262028   2.5673819   3.0010286      6.5510803         6.5510803     2.3540511               2.3540511
  0.0039151806     7.7275126  0.85665121   1.2927843   2.5520183      6.5510803         6.5510803     2.3528646               2.3528646
  0.0038956343     7.7192724   1.3566519     2.45457   3.4512143      6.5510803         6.5510803     2.3363841               2.3363841
  0.0038554072      7.716407   1.4512934   2.5805702   2.8817663      6.5510803         6.5510803     2.3306534               2.3306534
  0.0038213799     7.7120268   1.5390556   2.5356058   3.0800068      6.5510803         6.5510803      2.321893                2.321893
  0.0037834366     7.7087604   1.2114654   1.6660159   2.4868492      6.5510803         6.5510803     2.3153602               2.3153602
  0.0037407953     7.7068498  0.51219867    1.496172    2.711667      6.5510803         6.5510803     2.3115388               2.3115388
  0.0037457262     7.6922873   1.0912871   1.6418723   2.4448837      6.5510803         6.5510803     2.2824138               2.2824138
  0.0037152481     7.6872121   1.2692906   2.5254243   2.7340879      6.5510803         6.5510803     2.2722635               2.2722635
   0.003669279     7.6864171   1.0352453   1.4230955    3.154453      6.5510803         6.5510803     2.2706735               2.2706735
  0.0036378753     7.6817673   1.4997988   2.2443717   3.2522827      6.5510803         6.5510803     2.2613739               2.2613739
  0.0037316251      7.643078   1.1882132   2.7946351   3.1652846      6.5510803         6.5510803     2.1839954               2.1839954
  0.0037176803     7.6335767   1.0714399   1.5957427   2.4606212      6.5510803         6.5510803     2.1649928               2.1649928
  0.0036717934     7.6327512   0.7775018   1.2195743   2.9005071      6.5510803         6.5510803     2.1633417               2.1633417
  0.0036258961     7.6320847   1.4165801   2.3699748   3.3755971      6.5510803         6.5510803     2.1620087               2.1620087
  0.0036009359     7.6257472   1.1295144   1.6889952   2.4620174      6.5510803         6.5510803     2.1493337               2.1493337
  0.0035972035      7.613539   1.1329184   2.5680397   3.5017919      6.5510803         6.5510803     2.1249173               2.1249173
  0.0035941748      7.601136  0.81040232   1.3911515   2.5298445      6.5510803         6.5510803     2.1001114               2.1001114
  0.0035497002     7.6003421  0.94564315    2.076087    3.536318      6.5510803         6.5510803     2.0985236               2.0985236
  0.0035126937     7.5975768   1.4837941   2.0028693   2.7431926      6.5510803         6.5510803      2.092993                2.092993
  0.0034795999     7.5937975  0.90903162    1.667254   3.3826649      6.5510803         6.5510803     2.0854343               2.0854343
  0.0035679933     7.5554663   1.0736723   1.9712269   2.4810925      6.5510803         6.5510803     2.0087718               2.0087718
  0.0035964573     7.5342751   1.3727405   2.1089177   2.6155668      6.5510803         6.5510803     1.9663895               1.9663895
  0.0036049947     7.5186588   1.0083069   1.3988811   3.0937384      6.5510803         6.5510803      1.935157                1.935157
  0.0036251562     7.4998365   1.0598257    1.352056   2.9451142      6.5510803         6.5510803     1.8975124               1.8975124
  0.0036488625     7.4800732   1.0113184    2.399644   2.7028596      6.5510803         6.5510803     1.8579857               1.8579857
  0.0036184161      7.475207   1.0122747   1.9531347   3.4764444      6.5510803         6.5510803     1.8482534               1.8482534
  0.0035814285     7.4722365   1.4934347   2.3695697   2.8721067      6.5510803         6.5510803     1.8423123               1.8423123
  0.0035365502     7.4716013    1.065472   1.4475313   3.0995079      6.5510803         6.5510803     1.8410419               1.8410419
  0.0034925432     7.4708776   1.4988358   2.4901217   3.0412988      6.5510803         6.5510803     1.8395945               1.8395945
  0.0034548525     7.4684828   1.0493904   1.5356286   2.5098842      6.5510803         6.5510803     1.8348049               1.8348049
  0.0034396344     7.4596521  0.83461204   1.3583613   2.5872597      6.5510803         6.5510803     1.8171436               1.8171436
  0.0034260921     7.4503518   1.1288147   2.7024174   3.0232115      6.5510803         6.5510803     1.7985429               1.7985429
   0.003392376     7.4469963  0.97201768   2.4010132   2.7270375      6.5510803         6.5510803     1.7918319               1.7918319
  0.0033766306     7.4384033   1.1312567    2.094803   2.5375165      6.5510803         6.5510803     1.7746459               1.7746459
  0.0034033468     7.4172771   1.1575094   2.3785937   2.6758712      6.5510803         6.5510803     1.7323935               1.7323935
  0.0033672358      7.414699  0.92064612   2.4052496   3.4882781      6.5510803         6.5510803     1.7272373               1.7272373
  0.0033598645     7.4036453   1.4775777   2.4939243   3.1321906      6.5510803         6.5510803     1.7051299               1.7051299
  0.0033273629     7.4001206   1.1859718   1.4958285   2.9905899      6.5510803         6.5510803     1.6980806               1.6980806
  0.0032854705     7.3995456  0.82664085   1.2891271   2.9382796      6.5510803         6.5510803     1.6969306               1.6969306
  0.0032497253     7.3972398  0.82324101     1.29537    2.954353      6.5510803         6.5510803     1.6923189               1.6923189
   0.003222857     7.3922968  0.97974833   2.1659824   2.5883549      6.5510803         6.5510803     1.6824329               1.6824329
  0.0032800291     7.3614675  0.96321897   2.6219595   3.0357625      6.5510803         6.5510803     1.6207744               1.6207744
  0.0032679294      7.351918  0.75800538   1.9201758   3.4252887      6.5510803         6.5510803     1.6016754               1.6016754
  0.0032563848     7.3422117    1.039852   2.3235665   3.5037022      6.5510803         6.5510803     1.5822628               1.5822628
  0.0032509797     7.3306277  0.63990611   1.4918951   3.1397695      6.5510803         6.5510803     1.5590948               1.5590948
  0.0032418513     7.3201944   1.4390028   2.3460499   3.2448549      6.5510803         6.5510803     1.5382281               1.5382281
  0.0032219802     7.3130975    0.759287   2.0000596   3.4326589      6.5510803         6.5510803     1.5240344               1.5240344
  0.0031819854     7.3123431   1.4974692   2.1858256   3.0164362      6.5510803         6.5510803     1.5225255               1.5225255
  0.0031667141     7.3039088  0.79632591    2.302792   2.8024792      6.5510803         6.5510803     1.5056568               1.5056568
  0.0031448981     7.2975765  0.79435136   1.3594169   3.0329607      6.5510803         6.5510803     1.4929924               1.4929924
  0.0031167989     7.2933063   0.6237217   1.3818155   2.8834305      6.5510803         6.5510803     1.4844519               1.4844519
  0.0030776692      7.292695  0.82441732   2.1145006    3.464501      6.5510803         6.5510803     1.4832293               1.4832293
  0.0030501538     7.2884303  0.71090986   2.0381068   2.7012297      6.5510803         6.5510803        1.4747                  1.4747
  0.0030475801     7.2760292   0.5892241   2.0878822   3.2329944      6.5510803         6.5510803     1.4498978               1.4498978
  0.0030161432     7.2731529   1.4912425   2.2165081   3.0272612      6.5510803         6.5510803     1.4441452               1.4441452
  0.0029813698     7.2715038   1.2598985   2.3254535    2.693057      6.5510803         6.5510803     1.4408469               1.4408469
   0.003013393     7.2475747   1.1535886   1.5456253   3.0620841      6.5510803         6.5510803     1.3929888               1.3929888
  0.0029772039     7.2464116  0.63311686   1.6827146   3.2442361      6.5510803         6.5510803     1.3906626               1.3906626
  0.0029876094     7.2296774   1.3207168    2.545748   2.9097091      6.5510803         6.5510803     1.3571942               1.3571942
  0.0029504496     7.2289482   1.2184486   2.4902466    3.407088      6.5510803         6.5510803     1.3557357               1.3557357
  0.0029332383     7.2215535  0.75203007   1.7724117   2.5939442      6.5510803         6.5510803     1.3409463               1.3409463
  0.0029022161     7.2189407   1.3231489   1.6975845   2.8020196      6.5510803         6.5510803     1.3357207               1.3357207
   0.002869777     7.2169357  0.60665638   2.0831273   3.2470577      6.5510803         6.5510803     1.3317108               1.3317108
  0.0028881248     7.1973174    1.334624   2.4389601   3.3294178      6.5510803         6.5510803     1.2924741               1.2924741
  0.0029079817     7.1772203  0.63518874   2.0808482   3.2851239      6.5510803         6.5510803       1.25228                 1.25228
  0.0028788118     7.1740567   1.3645821   1.8576805   3.0684865      6.5510803         6.5510803     1.2459528               1.2459528
  0.0028793081     7.1606391    1.050738   2.4384452   2.7963751      6.5510803         6.5510803     1.2191176               1.2191176
  0.0028442786     7.1596344  0.99316202   1.5014872   2.5959271      6.5510803         6.5510803     1.2171082               1.2171082
  0.0028117091     7.1579062  0.84613176   2.1515812   2.6872696      6.5510803         6.5510803     1.2136517               1.2136517
  0.0028164682     7.1429698  0.90167462   1.7974126   3.3640771      6.5510803         6.5510803     1.1837789               1.1837789
  0.0028233106     7.1272981  0.59781383   2.0826735   3.1548072      6.5510803         6.5510803     1.1524355               1.1524355
  0.0027973086     7.1233053   1.2484352   2.4221501   2.7910846      6.5510803         6.5510803     1.1444499               1.1444499
  0.0027927538     7.1116897   1.0833984   2.2840062    2.686964      6.5510803         6.5510803     1.1212187               1.1212187
  0.0027583106     7.1108542   1.4051741    2.488321   3.0825524      6.5510803         6.5510803     1.1195477               1.1195477
   0.002735773     7.1058133  0.83977142   1.4706075   2.6288017      6.5510803         6.5510803      1.109466                1.109466
  0.0027036036     7.1043966   1.0937378   1.6646824   2.5737516      6.5510803         6.5510803     1.1066324               1.1066324
  0.0026767327       7.10114  0.80495739   1.6972078   2.5866782      6.5510803         6.5510803     1.1001193               1.1001193
  0.0026916283     7.0823453   1.2491932   2.4575537   2.8338051      6.5510803         6.5510803       1.06253                 1.06253
  0.0027155634      7.060247   1.2461365   2.4653859   3.3482137      6.5510803         6.5510803     1.0183333               1.0183333
  0.0026978958     7.0535291  0.63845103   2.0968579   2.9341367      6.5510803         6.5510803     1.0048975               1.0048975
   0.002666686     7.0519195   1.0024978   2.4627195   2.8743795      6.5510803         6.5510803     1.0016782               1.0016782
  0.0026731216     7.0362638  0.82686043   2.3086616   3.3692662      6.5510803         6.5510803    0.97036696              0.97036696
  0.0026789015     7.0208587    1.002999   1.6801241    2.569533      6.5510803         6.5510803    0.93955669              0.93955669
  0.0026475828     7.0193732   0.6570304   1.8644326   2.7581411      6.5510803         6.5510803     0.9365858               0.9365858
  0.0026358013     7.0105878  0.94507108   1.4188867    2.737925      6.5510803         6.5510803    0.91901503              0.91901503
  0.0026128162     7.0061012  0.87752877   2.2405372   2.7617441      6.5510803         6.5510803    0.91004169              0.91004169
   0.002607272     6.9949801  0.57015323   1.7145208   2.9745254      6.5510803         6.5510803    0.88779963              0.88779963
  0.0025995081     6.9847171   1.3745627   1.9122125   2.8793874      6.5510803         6.5510803    0.86727362              0.86727362
  0.0025904445     6.9749647   1.3736949   2.2694537    3.208987      6.5510803         6.5510803    0.84776871              0.84776871
  0.0025678359     6.9704854  0.87064011   2.2561369    2.788536      6.5510803         6.5510803    0.83881021              0.83881021
  0.0025351147     6.9700648   1.4153125   2.3315319   3.0701528      6.5510803         6.5510803    0.83796899              0.83796899
  0.0025079346     6.9675989   1.3831097   1.9717581   2.8554843      6.5510803         6.5510803    0.83303717              0.83303717
  0.0024840645     6.9639171   1.4007954   2.0534506   3.0431565      6.5510803         6.5510803    0.82567357              0.82567357
  0.0024636454     6.9589259  0.66007601   2.1325779   3.1902954      6.5510803         6.5510803    0.81569117              0.81569117
  0.0024543208     6.9494727   1.1989448   1.8383386   3.2181591      6.5510803         6.5510803    0.79678478              0.79678478
   0.002446255     6.9395193  0.64864257   2.0420129   2.9128509      6.5510803         6.5510803    0.77687791              0.77687791
  0.0024398993     6.9288756   1.2361765   1.7096872   2.7418839      6.5510803         6.5510803    0.75559046              0.75559046
  0.0024091187     6.9283261  0.94071403   1.7201808   3.2687339      6.5510803         6.5510803    0.75449155              0.75449155
  0.0023902415     6.9229475   1.0295212   1.4873237   2.7421232      6.5510803         6.5510803    0.74373431              0.74373431
  0.0023965016     6.9070867   1.2258057   2.4926617   2.9312149      6.5510803         6.5510803    0.71201265              0.71201265
  0.0023650282     6.9070615  0.75543434   2.1915917   3.3047284      6.5510803         6.5510803    0.71196235              0.71196235
  0.0023352315     6.9064952   1.2959924   2.4540884   3.2445687      6.5510803         6.5510803    0.71082971              0.71082971
  0.0023990928     6.8662703   1.1103263   2.2736895   3.3863993      6.5510803         6.5510803       0.63038                 0.63038
   0.002391753     6.8560892   1.3984539   2.1735703   3.0176146      6.5510803         6.5510803    0.61001771              0.61001771
  0.0023997423     6.8395092    1.150501   1.6088744   2.7759834      6.5510803         6.5510803    0.57685768              0.57685768
  0.0024408984     6.8092591  0.98462994   2.2335287   2.7522155      6.5510803         6.5510803    0.51635759              0.51635759
  0.0024317224     6.7997803   1.0764812   1.6722381   2.6572037      6.5510803         6.5510803    0.49739987              0.49739987
  0.0024370791     6.7843346  0.87179575   1.4959959   2.7483847      6.5510803         6.5510803    0.46650855              0.46650855
  0.0024356794     6.7716639  0.64532154   1.6589015   2.9132644      6.5510803         6.5510803     0.4411671               0.4411671
  0.0024067661     6.7703604   0.9237254   1.5844826   2.6740218      6.5510803         6.5510803    0.43856015              0.43856015
   0.002386258     6.7656727   1.1337748   2.2509471   2.7532609      6.5510803         6.5510803    0.42918474              0.42918474
  0.0023727393     6.7581088   1.0702873   1.7437873   2.6439547      6.5510803         6.5510803    0.41405696              0.41405696
  0.0024081422     6.7300532   1.0814897   2.2676394   2.7741105      6.5510803         6.5510803    0.35794564              0.35794564
  0.0023799974     6.7285641   1.1667575   1.6534834   2.9056918      6.5510803         6.5510803    0.35496748              0.35496748
  0.0023542973      6.726176   1.0206417   1.6439195   2.6747729      6.5510803         6.5510803    0.35019125              0.35019125
  0.0023271513     6.7245281   1.3357403   2.3121957   2.9537416      6.5510803         6.5510803    0.34689557              0.34689557
  0.0022978914     6.7239359   1.3506694   2.1641669   3.0912098      6.5510803         6.5510803    0.34571109              0.34571109
  0.0022906459     6.7138488    1.339104   2.3354177   3.0720116      6.5510803         6.5510803    0.32553683              0.32553683
   0.002290193     6.7008012  0.75137466   1.8022175   2.7449554      6.5510803         6.5510803    0.29944183              0.29944183
  0.0022755703     6.6939614   1.0221718   1.7247984   2.6561524      6.5510803         6.5510803    0.28576216              0.28576216
  0.0022569511     6.6889321  0.87212317   1.5340946   2.7617929      6.5510803         6.5510803    0.27570346              0.27570346
  0.0022568175     6.6757461  0.64891791   1.8030468   2.9784342      6.5510803         6.5510803    0.24933143              0.24933143
  0.0022516999      6.664771  0.89938413   1.7569099   3.2230406      6.5510803         6.5510803    0.22738134              0.22738134
  0.0022245901     6.6636385  0.91585398   1.7486388   3.2168169      6.5510803         6.5510803    0.22511641              0.22511641
  0.0022056364     6.6589499   1.0353222   1.7790697   2.6592826      6.5510803         6.5510803    0.21573917              0.21573917
  0.0021796023     6.6575783   1.1891295   1.8380617   2.7264299      6.5510803         6.5510803    0.21299598              0.21299598
  0.0021661446     6.6505266   0.9648173   2.1987085   2.7828488      6.5510803         6.5510803    0.19889263              0.19889263
  0.0021417968     6.6485852  0.80185987   2.1966136   2.9264177      6.5510803         6.5510803    0.19500972              0.19500972
  0.0021305166     6.6406206   1.0954319    1.756067   2.6916736      6.5510803         6.5510803    0.17908054              0.17908054
  0.0021327084     6.6263472  0.93723548   1.7504876   3.2040671      6.5510803         6.5510803    0.15053364              0.15053364
  0.0021115142     6.6230893  0.80149623   1.7666678   3.1951579      6.5510803         6.5510803    0.14401798              0.14401798
  0.0020925554     6.6188634   1.2585536   1.9981025   2.7874947      6.5510803         6.5510803    0.13556616              0.13556616
  0.0020666302     6.6180848   1.2920389    2.357728   3.0947352      6.5510803         6.5510803    0.13400893              0.13400893
  0.0020557246     6.6101306    1.312743   2.1090602   3.0861479      6.5510803         6.5510803    0.11810043              0.11810043
  0.0020521906     6.5986059  0.87706601   2.0553369    3.304026      6.5510803         6.5510803   0.095051158             0.095051158
  0.0020316218     6.5954341  0.98088868   1.8503745   2.6728859      6.5510803         6.5510803   0.088707527             0.088707527
   0.002008331     6.5937192  0.91294772   2.2577637   3.2888011      6.5510803         6.5510803   0.085277826             0.085277826
  0.0019934143     6.5879291   1.0752869   2.3333965   3.2927276      6.5510803         6.5510803   0.073697617             0.073697617
  0.0019733503     6.5848001  0.99389186   1.8103092   2.6756963      6.5510803         6.5510803   0.067439476             0.067439476
  0.0021148565     6.5703541   1.0272088   2.4176708   3.0291754      6.5510803         6.5510803   0.038547553             0.038547553
  0.0020882292       6.56884  0.72071178   1.6873839   3.0297853      6.5510803         6.5510803   0.035519288             0.035519288
  0.0020591988     6.5686548   1.1924148   2.3663954   2.9348424      6.5510803         6.5510803      0.035149                0.035149
  0.0020327408     6.5674021  0.93586899   2.3736541   3.0576924      6.5510803         6.5510803    0.03264354              0.03264354
  0.0020156959      6.561638   1.2251068   1.9041124   3.0882207      6.5510803         6.5510803   0.021115333             0.021115333
  0.0019875013     6.5615397  0.82241896   2.2098388    3.211122      6.5510803         6.5510803   0.020918649             0.020918649
  0.0019606048     6.5609803    1.037932   1.8535811    2.684775      6.5510803         6.5510803   0.019799846             0.019799846
   0.001923586     6.5518712   1.2734429   2.3135398   3.1245128      6.5510803         6.5510803  0.0015817711            0.0015817711
  0.0018998908     6.5502797  0.83346137   2.1514135   3.2510522      6.5510803         6.5510803 -0.0016012438           -0.0016012438
  0.0018754412     6.5492459  0.89084185    1.700858   3.1420665      6.5510803         6.5510803 -0.0036687707           -0.0036687707
  0.0018558846     6.5457422  0.84290824   1.8688871   2.7373496      6.5510803         6.5510803  -0.010676268            -0.010676268
  0.0018355044     6.5427981   1.2306997   1.9554713   3.1130134      6.5510803         6.5510803  -0.016564525            -0.016564525
  0.0018160991     6.5394403   1.1948983    2.376581   2.9700905      6.5510803         6.5510803  -0.023280056            -0.023280056
  0.0017925889      6.538484   0.8883432   1.6877297   3.1259454      6.5510803         6.5510803  -0.025192629            -0.025192629
  0.0018046323      6.531788  0.69999963     1.82795   3.0573692      6.5510803         6.5510803  -0.038584595            -0.038584595
  0.0017907899     6.5253035  0.74339821   1.6513178   2.9468738      6.5510803         6.5510803  -0.051553746            -0.051553746
  0.0017666796     6.5246738  0.81063402   1.6675522   2.7844546      6.5510803         6.5510803   -0.05281311             -0.05281311
  0.0017880566     6.5126463   1.2968259   2.1353643    2.945764      6.5510803         6.5510803  -0.076867987            -0.076867987
  0.0017707309     6.5079945   1.1190846   1.9740622   2.7273395      6.5510803         6.5510803  -0.086171667            -0.086171667
   0.001746954     6.5071245  0.80886025   1.6119534   2.9796276      6.5510803         6.5510803  -0.087911758            -0.087911758
  0.0017220189     6.5071121  0.84763739   1.9511824   3.2464393      6.5510803         6.5510803  -0.087936565            -0.087936565
  0.0017014824     6.5047208  0.92328003   2.2056968   2.8633917      6.5510803         6.5510803  -0.092719026            -0.092719026
  0.0016772076     6.5047017  0.98834383   2.3298892   2.9493855      6.5510803         6.5510803  -0.092757302            -0.092757302
  0.0016647248     6.4977834  0.71225756   1.7595514   2.9807379      6.5510803         6.5510803   -0.10659388             -0.10659388
  0.0016434628      6.496249   1.2208018   2.0147121   2.8021636      6.5510803         6.5510803   -0.10966265             -0.10966265
  0.0016305613     6.4897414   1.2803598   2.0751489   3.0505773      6.5510803         6.5510803   -0.12267777             -0.12267777
  0.0016096621     6.4882527  0.82820637   1.6501647   3.0452287      6.5510803         6.5510803   -0.12565525             -0.12565525
  0.0015886232     6.4870205  0.98805023   1.8023708    2.709345      6.5510803         6.5510803   -0.12811962             -0.12811962
  0.0015747077     6.4814299    1.102676   2.3063424   3.2515081      6.5510803         6.5510803   -0.13930097             -0.13930097
  0.0015541275     6.4801965   1.0668208    2.384716    3.009186      6.5510803         6.5510803   -0.14176767             -0.14176767
  0.0015329566     6.4795238   1.1208864    1.725735   2.8331101      6.5510803         6.5510803   -0.14311309             -0.14311309
  0.0015178954     6.4750086   1.2865025   2.1303515   2.9607842      6.5510803         6.5510803   -0.15214356             -0.15214356
  0.0015048684     6.4692392   1.1683266   1.7869006   2.9711503      6.5510803         6.5510803   -0.16368234             -0.16368234
  0.0014849882      6.468149  0.79967585   2.0785537   3.1941865      6.5510803         6.5510803   -0.16586257             -0.16586257
  0.0014722839     6.4623522  0.95254306   2.1770622   3.2761248      6.5510803         6.5510803    -0.1774562              -0.1774562
  0.0014518797     6.4619193    1.029584   1.8710571   3.2009829      6.5510803         6.5510803   -0.17832206             -0.17832206
  0.0014333892     6.4603479   1.0421753   1.8232945    2.723257      6.5510803         6.5510803   -0.18146485             -0.18146485
   0.001415894     6.4582398   1.1325804   1.7907451   3.0500066      6.5510803         6.5510803   -0.18568111             -0.18568111
  0.0014074201     6.4498539  0.79951668   2.1458938   3.1274587      6.5510803         6.5510803   -0.20245292             -0.20245292
  0.0013963287      6.443377  0.82919173   2.0947175   3.2107755      6.5510803         6.5510803   -0.21540671             -0.21540671
  0.0013823377     6.4390586  0.72601055   1.9079892   3.0270457      6.5510803         6.5510803   -0.22404343             -0.22404343
  0.0013645136     6.4376479  0.79533009   1.7889895   3.1225938      6.5510803         6.5510803   -0.22686481             -0.22686481
   0.001346185     6.4367825   1.1076458   1.7303861   2.9706597      6.5510803         6.5510803   -0.22859562             -0.22859562
  0.0013349133     6.4308021   1.0299025   1.9118225   2.7293969      6.5510803         6.5510803   -0.24055645             -0.24055645
  0.0013409968     6.4118665   1.2521183   2.0434434   3.0316299      6.5510803         6.5510803   -0.27842761             -0.27842761
  0.0013269018     6.4080443   1.0666945   2.1507475   3.2563843      6.5510803         6.5510803   -0.28607212             -0.28607212
  0.0012785879     6.4025751   1.1236841   1.8713525   3.1140942      6.5510803         6.5510803    -0.2970105              -0.2970105
  0.0012611687     6.4023063   1.2619448     2.15538   3.0185215      6.5510803         6.5510803   -0.29754803             -0.29754803
  0.0012461975      6.400262   1.0909933   2.2510485   3.2350697      6.5510803         6.5510803   -0.30163673             -0.30163673
   0.001235699     6.3947359   1.1231368   1.7948572   3.0243062      6.5510803         6.5510803   -0.31268894             -0.31268894
  0.0012208598     6.3928311   1.1443824   2.3555924   3.0607989      6.5510803         6.5510803   -0.31649852             -0.31649852
  0.0012040314     6.3927248  0.83325934   2.1759062   3.1030388      6.5510803         6.5510803   -0.31671116             -0.31671116
   0.001189184     6.3911466   0.8156281   1.8716216   3.1556309      6.5510803         6.5510803   -0.31986747             -0.31986747
    0.00117286     6.3909825  0.76121839   1.8508412   3.0808895      6.5510803         6.5510803   -0.32019573             -0.32019573
  0.0011571446      6.390486  0.92921077   1.6423071   2.8627665      6.5510803         6.5510803   -0.32118861             -0.32118861
