#       weight  minuslogpost           a           b           c  minuslogprior  minuslogprior__0         chi2  chi2__gaussian_mixture
 0.00013722246     8.9866328   1.3151311   2.1639052   3.6476634      6.5510803         6.5510803    4.8711049               4.8711049
 0.00013821141     8.9662064   1.0500326   2.7038591   3.7144421      6.5510803         6.5510803    4.8302522               4.8302522
  0.0001380976      8.953785  0.42636219   2.1327099    3.478162      6.5510803         6.5510803    4.8054093               4.8054093
 0.00013636661     8.9531535   1.5461871   2.0996128   3.4259152      6.5510803         6.5510803    4.8041463               4.8041463
 0.00013581016     8.9439972  0.81090839    1.037479   2.4432905      6.5510803         6.5510803    4.7858338               4.7858338
 0.00013738689      8.919209   1.6303145   1.7846219   2.9593494      6.5510803         6.5510803    4.7362574               4.7362574
 0.00013640837     8.9131117  0.75986772   2.0171789   3.6957265      6.5510803         6.5510803    4.7240627               4.7240627
 0.00013500037      8.910242  0.81671261   2.0895677    2.385223      6.5510803         6.5510803    4.7183234               4.7183234
 0.00014004794     8.8602895   1.3724536   1.4918713   2.4472721      6.5510803         6.5510803    4.6184184               4.6184184
 0.00014068184     8.8425282  0.43789029   1.3095239   3.2360526      6.5510803         6.5510803    4.5828958               4.5828958
 0.00013904181     8.8410092   1.4944513   1.8033779   2.4593565      6.5510803         6.5510803    4.5798578               4.5798578
 0.00013731748     8.8402431   0.5128714   1.3171485   3.2978775      6.5510803         6.5510803    4.5783254               4.5783254
 0.00014658978     8.7616553    1.344155   2.5083855   2.5422124      6.5510803         6.5510803      4.42115                 4.42115
  0.0001461832     8.7511876  0.97691664    1.958983   2.3125931      6.5510803         6.5510803    4.4002145               4.4002145
 0.00015302597     8.6921953   0.9935635   1.0606463   2.8826079      6.5510803         6.5510803    4.2822299               4.2822299
 0.00015473136     8.6678673  0.77751397   2.6889885   2.9260809      6.5510803         6.5510803    4.2335739               4.2335739
 0.00015710487      8.639399    1.677854   2.1496946   2.7688589      6.5510803         6.5510803    4.1766372               4.1766372
 0.00015609621     8.6325947    1.270044   2.6368987   2.6377282      6.5510803         6.5510803    4.1630288               4.1630288
  0.0001644036     8.5674977    1.133137   1.4241256   2.3548546      6.5510803         6.5510803    4.0328347               4.0328347
 0.00016242365     8.5663688  0.42518921   1.3331074   3.1681217      6.5510803         6.5510803    4.0305768               4.0305768
 0.00016109708     8.5613244  0.37942939   1.3966718   2.6771037      6.5510803         6.5510803    4.0204882               4.0204882
 0.00015941309     8.5585875   1.2466523   2.3509105   3.6577898      6.5510803         6.5510803    4.0150143               4.0150143
 0.00016665203     8.5009332  0.71090147   1.1940215    2.446213      6.5510803         6.5510803    3.8997057               3.8997057
 0.00017158697     8.4585057  0.77495335    2.724328   3.0800263      6.5510803         6.5510803    3.8148507               3.8148507
 0.00017307464     8.4366277   1.3770711    1.673942   2.4574901      6.5510803         6.5510803    3.7710948               3.7710948
 0.00017237026     8.4274606   1.4816196   1.8295859    2.529294      6.5510803         6.5510803    3.7527606               3.7527606
 0.00017344226     8.4080155   0.7902956   2.7562144   3.1988166      6.5510803         6.5510803    3.7138703               3.7138703
 0.00017276059     8.3987083   1.5875309    2.696874   2.9539011      6.5510803         6.5510803    3.6952559               3.6952559
 0.00017757583     8.3579721   1.6612953   2.2061531   3.0742728      6.5510803         6.5510803    3.6137835               3.6137835
 0.00018745005     8.2906121   1.5667852   2.4765089   2.7562982      6.5510803         6.5510803    3.4790636               3.4790636
   0.000186285     8.2836016  0.53385708   2.3957217   3.2225741      6.5510803         6.5510803    3.4650424               3.4650424
 0.00018442927     8.2803681  0.98082964   2.2107091    2.465357      6.5510803         6.5510803    3.4585755               3.4585755
 0.00018523644     8.2627558  0.37238453   1.6545909   2.7908372      6.5510803         6.5510803    3.4233509               3.4233509
 0.00018442746     8.2538875   1.5203152   2.0886998   2.5901789      6.5510803         6.5510803    3.4056142               3.4056142
 0.00018201421     8.2538137  0.37132949    1.517213   3.1067103      6.5510803         6.5510803    3.4054666               3.4054666
  0.0001812522     8.2447638   1.3640659   1.6713132   3.2197617      6.5510803         6.5510803    3.3873669               3.3873669
 0.00018433905     8.2146312   1.1544629   2.0718404   3.5896092      6.5510803         6.5510803    3.3271018               3.3271018
 0.00018421683     8.2020493  0.62936466   1.8880302   3.5183338      6.5510803         6.5510803    3.3019379               3.3019379
 0.00018245731     8.1984013   1.6359069   2.5176743   3.0255424      6.5510803         6.5510803    3.2946419               3.2946419
 0.00018177238      8.188917   1.0774435   1.4022947   2.4156878      6.5510803         6.5510803    3.2756734               3.2756734
 0.00018566562     8.1544798  0.38964862   1.4192772    2.977057      6.5510803         6.5510803    3.2067989               3.2067989
 0.00018522196     8.1436269   1.0157631   1.1701912   2.8782827      6.5510803         6.5510803    3.1850932               3.1850932
 0.00018541012     8.1293664   1.2447878   2.9098037   3.2087206      6.5510803         6.5510803    3.1565721               3.1565721
 0.00020084611     8.0361524   1.5630593   2.0587782   2.7283225      6.5510803         6.5510803    2.9701441               2.9701441
 0.00020081947     8.0230398  0.91045572   2.2229478   3.6197223      6.5510803         6.5510803    2.9439189               2.9439189
 0.00019892888     8.0192536  0.83941402   2.2495544   3.6051587      6.5510803         6.5510803    2.9363465               2.9363465
 0.00019905481     8.0053755  0.95162087   2.6200685   3.5428841      6.5510803         6.5510803    2.9085903               2.9085903
 0.00019752867     7.9998267   1.5269628   2.1410831   3.2612403      6.5510803         6.5510803    2.8974928               2.8974928
 0.00020148144      7.966768  0.85449765   2.5253459   3.5370476      6.5510803         6.5510803    2.8313753               2.8313753
 0.00020068313     7.9574929   1.3462381   2.2888968   2.5677612      6.5510803         6.5510803     2.812825                2.812825
 0.00019860242     7.9546699   1.0529138   2.3153675    3.613653      6.5510803         6.5510803    2.8071791               2.8071791
 0.00019708176     7.9491109   1.4605917   2.5016373   2.7511759      6.5510803         6.5510803    2.7960611               2.7960611
 0.00019488169     7.9470917  0.52482315   1.6857232   3.3353578      6.5510803         6.5510803    2.7920227               2.7920227
 0.00019245924     7.9463547   1.0113322   2.8186441   3.2422594      6.5510803         6.5510803    2.7905488               2.7905488
 0.00019249987     7.9328984   1.5999403   2.1899401   3.0533302      6.5510803         6.5510803    2.7636362               2.7636362
 0.00019044994     7.9303593   1.3814976   2.6816768   3.4202566      6.5510803         6.5510803    2.7585579               2.7585579
 0.00019085184      7.915006  0.69248985   2.5425844   3.1961243      6.5510803         6.5510803    2.7278514               2.7278514
 0.00018976996     7.9074456  0.98628095   2.6608969   2.8766199      6.5510803         6.5510803    2.7127305               2.7127305
 0.00020300945     7.8267605   1.4281673   2.3893785   2.6878108      6.5510803         6.5510803    2.5513603               2.5513603
 0.00020268577     7.8151109   1.5431564   1.9913472   3.0204151      6.5510803         6.5510803    2.5280612               2.5280612
 0.00020439717     7.7934575   1.0604725   2.6318348   2.8293663      6.5510803         6.5510803    2.4847544               2.4847544
 0.00020646753     7.7701342   1.0022853   2.7753584   3.2098125      6.5510803         6.5510803    2.4381077               2.4381077
 0.00020758054     7.7515127  0.59168229   1.4555738   3.2043025      6.5510803         6.5510803    2.4008647               2.4008647
 0.00020632386     7.7443398   1.1586706   1.3400494   2.7939092      6.5510803         6.5510803    2.3865189               2.3865189
 0.00020694142     7.7281059  0.80262028   2.5673819   3.0010286      6.5510803         6.5510803    2.3540511               2.3540511
 0.00020433969     7.7275126  0.85665121   1.2927843   2.5520183      6.5510803         6.5510803    2.3528646               2.3528646
 0.00020331954     7.7192724   1.3566519     2.45457   3.4512143      6.5510803         6.5510803    2.3363841               2.3363841
 0.00020122002      7.716407   1.4512934   2.5805702   2.8817663      6.5510803         6.5510803    2.3306534               2.3306534
 0.00019944407     7.7120268   1.5390556   2.5356058   3.0800068      6.5510803         6.5510803     2.321893                2.321893
 0.00019746375     7.7087604   1.2114654   1.6660159   2.4868492      6.5510803         6.5510803    2.3153602               2.3153602
 0.00019523823     7.7068498  0.51219867    1.496172    2.711667      6.5510803         6.5510803    2.3115388               2.3115388
 0.00019549558     7.6922873   1.0912871   1.6418723   2.4448837      6.5510803         6.5510803    2.2824138               2.2824138
 0.00019390488     7.6872121   1.2692906   2.5254243   2.7340879      6.5510803         6.5510803    2.2722635               2.2722635
 0.00019150568     7.6864171   1.0352453   1.4230955    3.154453      6.5510803         6.5510803    2.2706735               2.2706735
 0.00018986667     7.6817673   1.4997988   2.2443717   3.2522827      6.5510803         6.5510803    2.2613739               2.2613739
 0.00019475962      7.643078   1.1882132   2.7946351   3.1652846      6.5510803         6.5510803    2.1839954               2.1839954
 0.00019403182     7.6335767   1.0714399   1.5957427   2.4606212      6.5510803         6.5510803    2.1649928               2.1649928
 0.00019163691     7.6327512   0.7775018   1.2195743   2.9005071      6.5510803         6.5510803    2.1633417               2.1633417
 0.00018924146     7.6320847   1.4165801   2.3699748   3.3755971      6.5510803         6.5510803    2.1620087               2.1620087
 0.00018793874     7.6257472   1.1295144   1.6889952   2.4620174      6.5510803         6.5510803    2.1493337               2.1493337
 0.00018774394      7.613539   1.1329184   2.5680397   3.5017919      6.5510803         6.5510803    2.1249173               2.1249173
 0.00018758587      7.601136  0.81040232   1.3911515   2.5298445      6.5510803         6.5510803    2.1001114               2.1001114
 0.00018526467     7.6003421  0.94564315    2.076087    3.536318      6.5510803         6.5510803    2.0985236               2.0985236
 0.00018333324     7.5975768   1.4837941   2.0028693   2.7431926      6.5510803         6.5510803     2.092993                2.092993
 0.00018160602     7.5937975  0.90903162    1.667254   3.3826649      6.5510803         6.5510803    2.0854343               2.0854343
 0.00018621941     7.5554663   1.0736723   1.9712269   2.4810925      6.5510803         6.5510803    2.0087718               2.0087718
 0.00018770499     7.5342751   1.3727405   2.1089177   2.6155668      6.5510803         6.5510803    1.9663895               1.9663895
 0.00018815058     7.5186588   1.0083069   1.3988811   3.0937384      6.5510803         6.5510803     1.935157                1.935157
 0.00018920284     7.4998365   1.0598257    1.352056   2.9451142      6.5510803         6.5510803    1.8975124               1.8975124
 0.00019044011     7.4800732   1.0113184    2.399644   2.7028596      6.5510803         6.5510803    1.8579857               1.8579857
 0.00018885106      7.475207   1.0122747   1.9531347   3.4764444      6.5510803         6.5510803    1.8482534               1.8482534
 0.00018692062     7.4722365   1.4934347   2.3695697   2.8721067      6.5510803         6.5510803    1.8423123               1.8423123
 0.00018457835     7.4716013    1.065472   1.4475313   3.0995079      6.5510803         6.5510803    1.8410419               1.8410419
 0.00018228155     7.4708776   1.4988358   2.4901217   3.0412988      6.5510803         6.5510803    1.8395945               1.8395945
 0.00018031441     7.4684828   1.0493904   1.5356286   2.5098842      6.5510803         6.5510803    1.8348049               1.8348049
 0.00017952015     7.4596521  0.83461204   1.3583613   2.5872597      6.5510803         6.5510803    1.8171436               1.8171436
 0.00017881336     7.4503518   1.1288147   2.7024174   3.0232115      6.5510803         6.5510803    1.7985429               1.7985429
 0.00017705366     7.4469963  0.97201768   2.4010132   2.7270375      6.5510803         6.5510803    1.7918319               1.7918319
 0.00017623188     7.4384033   1.1312567    2.094803   2.5375165      6.5510803         6.5510803    1.7746459               1.7746459
 0.00017762624     7.4172771   1.1575094   2.3785937   2.6758712      6.5510803         6.5510803    1.7323935               1.7323935
 0.00017574155      7.414699  0.92064612   2.4052496   3.4882781      6.5510803         6.5510803    1.7272373               1.7272373
 0.00017535683     7.4036453   1.4775777   2.4939243   3.1321906      6.5510803         6.5510803    1.7051299               1.7051299
 0.00017366052     7.4001206   1.1859718   1.4958285   2.9905899      6.5510803         6.5510803    1.6980806               1.6980806
 0.00017147409     7.3995456  0.82664085   1.2891271   2.9382796      6.5510803         6.5510803    1.6969306               1.6969306
 0.00016960849     7.3972398  0.82324101     1.29537    2.954353      6.5510803         6.5510803    1.6923189               1.6923189
 0.00016820619     7.3922968  0.97974833   2.1659824   2.5883549      6.5510803         6.5510803    1.6824329               1.6824329
 0.00017119009     7.3614675  0.96321897   2.6219595   3.0357625      6.5510803         6.5510803    1.6207744               1.6207744
 0.00017055859      7.351918  0.75800538   1.9201758   3.4252887      6.5510803         6.5510803    1.6016754               1.6016754
 0.00016995605     7.3422117    1.039852   2.3235665   3.5037022      6.5510803         6.5510803    1.5822628               1.5822628
 0.00016967396     7.3306277  0.63990611   1.4918951   3.1397695      6.5510803         6.5510803    1.5590948               1.5590948
 0.00016919753     7.3201944   1.4390028   2.3460499   3.2448549      6.5510803         6.5510803    1.5382281               1.5382281
 0.00016816042     7.3130975    0.759287   2.0000596   3.4326589      6.5510803         6.5510803    1.5240344               1.5240344
 0.00016607303     7.3123431   1.4974692   2.1858256   3.0164362      6.5510803         6.5510803    1.5225255               1.5225255
 0.00016527599     7.3039088  0.79632591    2.302792   2.8024792      6.5510803         6.5510803    1.5056568               1.5056568
 0.00016413738     7.2975765  0.79435136   1.3594169   3.0329607      6.5510803         6.5510803    1.4929924               1.4929924
 0.00016267084     7.2933063   0.6237217   1.3818155   2.8834305      6.5510803         6.5510803    1.4844519               1.4844519
 0.00016062859      7.292695  0.82441732   2.1145006    3.464501      6.5510803         6.5510803    1.4832293               1.4832293
 0.00015919252     7.2884303  0.71090986   2.0381068   2.7012297      6.5510803         6.5510803       1.4747                  1.4747
  0.0001590582     7.2760292   0.5892241   2.0878822   3.2329944      6.5510803         6.5510803    1.4498978               1.4498978
 0.00015741745     7.2731529   1.4912425   2.2165081   3.0272612      6.5510803         6.5510803    1.4441452               1.4441452
 0.00015560257     7.2715038   1.2598985   2.3254535    2.693057      6.5510803         6.5510803    1.4408469               1.4408469
 0.00015727391     7.2475747   1.1535886   1.5456253   3.0620841      6.5510803         6.5510803    1.3929888               1.3929888
 0.00015538515     7.2464116  0.63311686   1.6827146   3.2442361      6.5510803         6.5510803    1.3906626               1.3906626
 0.00015592823     7.2296774   1.3207168    2.545748   2.9097091      6.5510803         6.5510803    1.3571942               1.3571942
  0.0001539888     7.2289482   1.2184486   2.4902466    3.407088      6.5510803         6.5510803    1.3557357               1.3557357
 0.00015309051     7.2215535  0.75203007   1.7724117   2.5939442      6.5510803         6.5510803    1.3409463               1.3409463
 0.00015147141     7.2189407   1.3231489   1.6975845   2.8020196      6.5510803         6.5510803    1.3357207               1.3357207
 0.00014977836     7.2169357  0.60665638   2.0831273   3.2470577      6.5510803         6.5510803    1.3317108               1.3317108
 0.00015073596     7.1973174    1.334624   2.4389601   3.3294178      6.5510803         6.5510803    1.2924741               1.2924741
 0.00015177233     7.1772203  0.63518874   2.0808482   3.2851239      6.5510803         6.5510803      1.25228                 1.25228
 0.00015024991     7.1740567   1.3645821   1.8576805   3.0684865      6.5510803         6.5510803    1.2459528               1.2459528
 0.00015027581     7.1606391    1.050738   2.4384452   2.7963751      6.5510803         6.5510803    1.2191176               1.2191176
 0.00014844756     7.1596344  0.99316202   1.5014872   2.5959271      6.5510803         6.5510803    1.2171082               1.2171082
  0.0001467477     7.1579062  0.84613176   2.1515812   2.6872696      6.5510803         6.5510803    1.2136517               1.2136517
 0.00014699609     7.1429698  0.90167462   1.7974126   3.3640771      6.5510803         6.5510803    1.1837789               1.1837789
  0.0001473532     7.1272981  0.59781383   2.0826735   3.1548072      6.5510803         6.5510803    1.1524355               1.1524355
 0.00014599612     7.1233053   1.2484352   2.4221501   2.7910846      6.5510803         6.5510803    1.1444499               1.1444499
 0.00014575839     7.1116897   1.0833984   2.2840062    2.686964      6.5510803         6.5510803    1.1212187               1.1212187
 0.00014396075     7.1108542   1.4051741    2.488321   3.0825524      6.5510803         6.5510803    1.1195477               1.1195477
 0.00014278447     7.1058133  0.83977142   1.4706075   2.6288017      6.5510803         6.5510803     1.109466                1.109466
  0.0001411055     7.1043966   1.0937378   1.6646824   2.5737516      6.5510803         6.5510803    1.1066324               1.1066324
 0.00013970306       7.10114  0.80495739   1.6972078   2.5866782      6.5510803         6.5510803    1.1001193               1.1001193
 0.00014048049     7.0823453   1.2491932   2.4575537   2.8338051      6.5510803         6.5510803      1.06253                 1.06253
  0.0001417297      7.060247   1.2461365   2.4653859   3.3482137      6.5510803         6.5510803    1.0183333               1.0183333
  0.0001408076     7.0535291  0.63845103   2.0968579   2.9341367      6.5510803         6.5510803    1.0048975               1.0048975
 0.00013917871     7.0519195   1.0024978   2.4627195   2.8743795      6.5510803         6.5510803    1.0016782               1.0016782
 0.00013951459     7.0362638  0.82686043   2.3086616   3.3692662      6.5510803         6.5510803   0.97036696              0.97036696
 0.00013981626     7.0208587    1.002999   1.6801241    2.569533      6.5510803         6.5510803   0.93955669              0.93955669
 0.00013818168     7.0193732   0.6570304   1.8644326   2.7581411      6.5510803         6.5510803    0.9365858               0.9365858
 0.00013756678     7.0105878  0.94507108   1.4188867    2.737925      6.5510803         6.5510803   0.91901503              0.91901503
 0.00013636716     7.0061012  0.87752877   2.2405372   2.7617441      6.5510803         6.5510803   0.91004169              0.91004169
  0.0001360778     6.9949801  0.57015323   1.7145208   2.9745254      6.5510803         6.5510803   0.88779963              0.88779963
 0.00013567259     6.9847171   1.3745627   1.9122125   2.8793874      6.5510803         6.5510803   0.86727362              0.86727362
 0.00013519954     6.9749647   1.3736949   2.2694537    3.208987      6.5510803         6.5510803   0.84776871              0.84776871
 0.00013401956     6.9704854  0.87064011   2.2561369    2.788536      6.5510803         6.5510803   0.83881021              0.83881021
 0.00013231179     6.9700648   1.4153125   2.3315319   3.0701528      6.5510803         6.5510803   0.83796899              0.83796899
 0.00013089322     6.9675989   1.3831097   1.9717581   2.8554843      6.5510803         6.5510803   0.83303717              0.83303717
 0.00012964739     6.9639171   1.4007954   2.0534506   3.0431565      6.5510803         6.5510803   0.82567357              0.82567357
 0.00012858169     6.9589259  0.66007601   2.1325779   3.1902954      6.5510803         6.5510803   0.81569117              0.81569117
 0.00012809502     6.9494727   1.1989448   1.8383386   3.2181591      6.5510803         6.5510803   0.79678478              0.79678478
 0.00012767405     6.9395193  0.64864257   2.0420129   2.9128509      6.5510803         6.5510803   0.77687791              0.77687791
 0.00012734234     6.9288756   1.2361765   1.7096872   2.7418839      6.5510803         6.5510803   0.75559046              0.75559046
 0.00012573585     6.9283261  0.94071403   1.7201808   3.2687339      6.5510803         6.5510803   0.75449155              0.75449155
 0.00012475062     6.9229475   1.0295212   1.4873237   2.7421232      6.5510803         6.5510803   0.74373431              0.74373431
 0.00012507734     6.9070867   1.2258057   2.4926617   2.9312149      6.5510803         6.5510803   0.71201265              0.71201265
 0.00012343469     6.9070615  0.75543434   2.1915917   3.3047284      6.5510803         6.5510803   0.71196235              0.71196235
 0.00012187956     6.9064952   1.2959924   2.4540884   3.2445687      6.5510803         6.5510803   0.71082971              0.71082971
 0.00012521258     6.8662703   1.1103263   2.2736895   3.3863993      6.5510803         6.5510803      0.63038                 0.63038
 0.00012482951     6.8560892   1.3984539   2.1735703   3.0176146      6.5510803         6.5510803   0.61001771              0.61001771
 0.00012524648     6.8395092    1.150501   1.6088744   2.7759834      6.5510803         6.5510803   0.57685768              0.57685768
 0.00012739449     6.8092591  0.98462994   2.2335287   2.7522155      6.5510803         6.5510803   0.51635759              0.51635759
 0.00012691557     6.7997803   1.0764812   1.6722381   2.6572037      6.5510803         6.5510803   0.49739987              0.49739987
 0.00012719515     6.7843346  0.87179575   1.4959959   2.7483847      6.5510803         6.5510803   0.46650855              0.46650855
  0.0001271221     6.7716639  0.64532154   1.6589015   2.9132644      6.5510803         6.5510803    0.4411671               0.4411671
 0.00012561307     6.7703604   0.9237254   1.5844826   2.6740218      6.5510803         6.5510803   0.43856015              0.43856015
 0.00012454272     6.7656727   1.1337748   2.2509471   2.7532609      6.5510803         6.5510803   0.42918474              0.42918474
 0.00012383715     6.7581088   1.0702873   1.7437873   2.6439547      6.5510803         6.5510803   0.41405696              0.41405696
 0.00012568488     6.7300532   1.0814897   2.2676394   2.7741105      6.5510803         6.5510803   0.35794564              0.35794564
 0.00012421596     6.7285641   1.1667575   1.6534834   2.9056918      6.5510803         6.5510803   0.35496748              0.35496748
 0.00012287463      6.726176   1.0206417   1.6439195   2.6747729      6.5510803         6.5510803   0.35019125              0.35019125
 0.00012145784     6.7245281   1.3357403   2.3121957   2.9537416      6.5510803         6.5510803   0.34689557              0.34689557
 0.00011993072     6.7239359   1.3506694   2.1641669   3.0912098      6.5510803         6.5510803   0.34571109              0.34571109
 0.00011955256     6.7138488    1.339104   2.3354177   3.0720116      6.5510803         6.5510803   0.32553683              0.32553683
 0.00011952893     6.7008012  0.75137466   1.8022175   2.7449554      6.5510803         6.5510803   0.29944183              0.29944183
 0.00011876574     6.6939614   1.0221718   1.7247984   2.6561524      6.5510803         6.5510803   0.28576216              0.28576216
 0.00011779398     6.6889321  0.87212317   1.5340946   2.7617929      6.5510803         6.5510803   0.27570346              0.27570346
   0.000117787     6.6757461  0.64891791   1.8030468   2.9784342      6.5510803         6.5510803   0.24933143              0.24933143
 0.00011751991      6.664771  0.89938413   1.7569099   3.2230406      6.5510803         6.5510803   0.22738134              0.22738134
   0.000116105     6.6636385  0.91585398   1.7486388   3.2168169      6.5510803         6.5510803   0.22511641              0.22511641
 0.00011511578     6.6589499   1.0353222   1.7790697   2.6592826      6.5510803         6.5510803   0.21573917              0.21573917
 0.00011375702     6.6575783   1.1891295   1.8380617   2.7264299      6.5510803         6.5510803   0.21299598              0.21299598
 0.00011305463     6.6505266   0.9648173   2.1987085   2.7828488      6.5510803         6.5510803   0.19889263              0.19889263
 0.00011178389     6.6485852  0.80185987   2.1966136   2.9264177      6.5510803         6.5510803   0.19500972              0.19500972
 0.00011119515     6.6406206   1.0954319    1.756067   2.6916736      6.5510803         6.5510803   0.17908054              0.17908054
 0.00011130954     6.6263472  0.93723548   1.7504876   3.2040671      6.5510803         6.5510803   0.15053364              0.15053364
 0.00011020338     6.6230893  0.80149623   1.7666678   3.1951579      6.5510803         6.5510803   0.14401798              0.14401798
 0.00010921389     6.6188634   1.2585536   1.9981025   2.7874947      6.5510803         6.5510803   0.13556616              0.13556616
 0.00010786082     6.6180848   1.2920389    2.357728   3.0947352      6.5510803         6.5510803   0.13400893              0.13400893
 0.00010729164     6.6101306    1.312743   2.1090602   3.0861479      6.5510803         6.5510803   0.11810043              0.11810043
 0.00010710719     6.5986059  0.87706601   2.0553369    3.304026      6.5510803         6.5510803  0.095051158             0.095051158
 0.00010603367     6.5954341  0.98088868   1.8503745   2.6728859      6.5510803         6.5510803  0.088707527             0.088707527
 0.00010481808     6.5937192  0.91294772   2.2577637   3.2888011      6.5510803         6.5510803  0.085277826             0.085277826
 0.00010403956     6.5879291   1.0752869   2.3333965   3.2927276      6.5510803         6.5510803  0.073697617             0.073697617
 0.00010299238     6.5848001  0.99389186   1.8103092   2.6756963      6.5510803         6.5510803  0.067439476             0.067439476
  0.0013248562     6.5561245   1.0672205   2.1319013   2.7505911      6.5510803         6.5510803  0.010088397             0.010088397
 0.00089232792     6.4813464   1.0697772     1.94384   3.2280613      6.5510803         6.5510803   -0.1394678              -0.1394678
 0.00096140756     6.4067817   1.0965058   1.7264459   2.9441003      6.5510803         6.5510803  -0.28859727             -0.28859727
  0.0009616554     6.4065239   1.1427519   1.8539476   3.0769423      6.5510803         6.5510803  -0.28911278             -0.28911278
 0.00070575773     6.3794359   1.1322107   1.8638575   3.0846935      6.5510803         6.5510803  -0.34328894             -0.34328894
 0.00071405609     6.3677464   1.1079956   2.0602297   3.2098613      6.5510803         6.5510803  -0.36666793             -0.36666793
 0.00071546343     6.3657774   1.1181125    2.140367   3.2176027      6.5510803         6.5510803  -0.37060586             -0.37060586
 0.00038364426      6.295845   1.0648414   1.8958233    3.129034      6.5510803         6.5510803  -0.51047071             -0.51047071
 0.00034744598     6.2614201   1.0326899   1.9246986   3.1471831      6.5510803         6.5510803  -0.57932043             -0.57932043
  0.0003476802     6.2607462   1.0261459    1.970628   3.1709092      6.5510803         6.5510803  -0.58066821             -0.58066821
 0.00034830482     6.2589513   1.0412766   1.9322503   3.1461408      6.5510803         6.5510803  -0.58425807             -0.58425807
 0.00029771375     6.2335753   1.0727302   1.8913251    3.082959      6.5510803         6.5510803   -0.6350101              -0.6350101
 0.00030072786      6.223502   0.9764008   2.0083667   3.1728228      6.5510803         6.5510803   -0.6551566              -0.6551566
 0.00030516932      6.208841   1.0401265   1.9321711   3.1194866      6.5510803         6.5510803  -0.68447869             -0.68447869
 0.00023241153      6.193516   0.9817755   1.9869678   3.1510419      6.5510803         6.5510803   -0.7151286              -0.7151286
  0.0001443289     6.1591053  0.99174108   1.9088316    3.092509      6.5510803         6.5510803  -0.78395004             -0.78395004
  0.0001446011     6.1572212  0.99400553   1.9400442   3.1086407      6.5510803         6.5510803  -0.78771833             -0.78771833
 6.4295355e-05     6.1204148  0.98760621      1.9299   3.0754544      6.5510803         6.5510803  -0.86133103             -0.86133103
 6.4556904e-05     6.1163551   0.9758929   1.9520039   3.0850564      6.5510803         6.5510803   -0.8694504              -0.8694504
   6.49168e-05     6.1107957  0.97631521   1.9448036    3.076289      6.5510803         6.5510803  -0.88056918             -0.88056918
 6.5318392e-05     6.1046286  0.99494824   1.9420141   3.0658807      6.5510803         6.5510803  -0.89290357             -0.89290357
 6.6493846e-05     6.0867928  0.93179511   1.9930346   3.0360731      6.5510803         6.5510803  -0.92857507             -0.92857507
 6.6918706e-05     6.0804237  0.98252978    1.918437   3.0138151      6.5510803         6.5510803  -0.94131336             -0.94131336
