#       weight  minuslogpost           a           b           c  minuslogprior  minuslogprior__0          chi2  chi2__gaussian_mixture
  0.0058838886     12.104688   1.0264518   3.2864315    3.855916      6.5510803         6.5510803     11.107216               11.107216
  0.0055727424     13.716271  0.45332716   2.8914718   3.9591872      6.5510803         6.5510803     14.330382               14.330382
  0.0054737628     12.298246   1.9665735   3.2245257   3.2196234      6.5510803         6.5510803     11.494331               11.494331
  0.0053765822     12.338142   1.0239373   3.2489603   3.9251416      6.5510803         6.5510803     11.574124               11.574124
  0.0053100465     15.130545  0.53357474   3.3473668   3.8329213      6.5510803         6.5510803     17.158929               17.158929
  0.0053018119     13.552131  0.58733811   2.9619357   4.0196937      6.5510803         6.5510803     14.002102               14.002102
  0.0084145866     11.971495   1.5540844   1.1427912    2.328552      6.5510803         6.5510803     10.840829               10.840829
  0.0076592245     10.634861   1.2444542   1.0417546     2.28905      6.5510803         6.5510803     8.1675615               8.1675615
  0.0072394617     11.326583   1.4446819    1.280234   2.1838524      6.5510803         6.5510803     9.5510049               9.5510049
  0.0065264783     10.544389   1.1469338    1.128928   2.1699256      6.5510803         6.5510803     7.9866176               7.9866176
  0.0062017557     10.336837   1.0793293    1.003962   2.2535957      6.5510803         6.5510803     7.5715126               7.5715126
  0.0062054616     10.549074  0.80902035  0.93762529   2.1936943      6.5510803         6.5510803      7.995988                7.995988
  0.0058739504     10.789871  0.91900385   1.0333396   2.1143884      6.5510803         6.5510803     8.4775806               8.4775806
  0.0059053913     12.194445   1.5682814   1.1611036    2.282105      6.5510803         6.5510803      11.28673                11.28673
  0.0056710808     11.639285      1.3995   1.0337704   2.2740221      6.5510803         6.5510803      10.17641                10.17641
  0.0053520188     11.719835   1.4421554   1.0846211   2.2621953      6.5510803         6.5510803      10.33751                10.33751
  0.0049619637     11.680919   1.1852686  0.82333554   2.2557644      6.5510803         6.5510803     10.259677               10.259677
  0.0044594786     11.016809   1.0733715    0.984907   2.1482656      6.5510803         6.5510803     8.9314579               8.9314579
  0.0043765422     12.485455   1.2205748   0.7364765   2.2387804      6.5510803         6.5510803     11.868749               11.868749
  0.0041524339     11.776007   1.2107149   1.0630939   2.0616526      6.5510803         6.5510803     10.449853               10.449853
  0.0042231151     12.752959  0.86928012  0.91686285    1.918062      6.5510803         6.5510803     12.403757               12.403757
  0.0040002994     11.501497   1.0471631   0.8357209   2.1703357      6.5510803         6.5510803     9.9008332               9.9008332
  0.0040237211     12.256691   1.2099721   1.0589478   2.0017578      6.5510803         6.5510803     11.411221               11.411221
  0.0038166784     11.888965   1.2363178   1.0094428   2.0917363      6.5510803         6.5510803     10.675768               10.675768
  0.0038629397     11.759873    1.052731  0.91560455   2.0735506      6.5510803         6.5510803     10.417586               10.417586
   0.003891658     11.984318   1.2061133  0.97619905    2.079882      6.5510803         6.5510803     10.866475               10.866475
  0.0036433105     12.448864   1.3540336  0.94708965   2.1511666      6.5510803         6.5510803     11.795568               11.795568
  0.0036823738     12.146487   1.2518337  0.95215268   2.1035757      6.5510803         6.5510803     11.190814               11.190814
  0.0037405529     12.051833   1.0314148  0.76278081   2.1340953      6.5510803         6.5510803     11.001505               11.001505
  0.0037466098     12.667296  0.98095407  0.90159372   1.9457952      6.5510803         6.5510803     12.232432               12.232432
   0.003748517     13.083684   1.1735354   1.0067877   1.9119935      6.5510803         6.5510803     13.065208               13.065208
  0.0037549093     12.015637  0.96806478  0.76284022   2.1123752      6.5510803         6.5510803     10.929113               10.929113
    0.00384731     13.226796  0.66673567  0.71064347    1.960501      6.5510803         6.5510803     13.351431               13.351431
  0.0038700714     12.617795  0.97477049  0.85165538   1.9737752      6.5510803         6.5510803      12.13343                12.13343
  0.0052904414     13.521153  0.59099709   3.0567673   3.9579068      6.5510803         6.5510803     13.940145               13.940145
  0.0053024386      14.46516  0.42897098   2.9739051   3.9803707      6.5510803         6.5510803     15.828158               15.828158
  0.0053564482     13.465323  0.95806171   3.2630142   4.0458586      6.5510803         6.5510803     13.828486               13.828486
   0.005463464     12.117007   1.6666466    2.589537   2.2821168      6.5510803         6.5510803     11.131854               11.131854
  0.0054346373     14.358271   1.1372028   3.3460572   4.1445306      6.5510803         6.5510803     15.614381               15.614381
  0.0055028304     14.843673   1.2977236   3.6642049   3.9858131      6.5510803         6.5510803     16.585185               16.585185
  0.0039902909     14.103736  0.75691039   0.7568377    1.835348      6.5510803         6.5510803     15.105311               15.105311
  0.0042432675     13.476383  0.87500578  0.50625248   2.0858889      6.5510803         6.5510803     13.850605               13.850605
   0.004321063     14.334322   1.1728203  0.52968375   2.1008622      6.5510803         6.5510803     15.566483               15.566483
  0.0043555728     13.406073   1.1712125  0.75781955   2.0113385      6.5510803         6.5510803     13.709986               13.709986
  0.0045048581      13.78453  0.78799512   0.5256856   2.0014329      6.5510803         6.5510803       14.4669                 14.4669
  0.0047966669     14.429621  0.85927733  0.43124314     2.00736      6.5510803         6.5510803     15.757081               15.757081
  0.0053631926     15.166158  0.58675665   3.2869551   3.9947288      6.5510803         6.5510803     17.230156               17.230156
  0.0053666557     12.068126   1.2520851   1.7281754   1.9384213      6.5510803         6.5510803     11.034091               11.034091
  0.0056823106     11.997728   1.7680927    3.335172    3.007783      6.5510803         6.5510803     10.893295               10.893295
  0.0056440423     14.864814  0.95812612   3.4230993   4.1105133      6.5510803         6.5510803     16.627467               16.627467
  0.0056594421     15.815166   1.2814543   3.7533763   4.0362477      6.5510803         6.5510803     18.528171               18.528171
  0.0056194868      11.96911    1.691116   3.0842178   3.7914755      6.5510803         6.5510803     10.836059               10.836059
  0.0056592101      11.94882  0.56780728   2.5683432   3.9647802      6.5510803         6.5510803      10.79548                10.79548
  0.0056291463     17.099447  0.55999573   3.4878551   4.0342763      6.5510803         6.5510803     21.096732               21.096732
  0.0057080948     11.913729   1.7812171   2.8915514   2.5447723      6.5510803         6.5510803     10.725297               10.725297
   0.005936225     11.861296   1.9510715   3.0818624   2.9740309      6.5510803         6.5510803     10.620431               10.620431
  0.0058703298     11.859213 0.099739414  0.94379412   2.4802747      6.5510803         6.5510803     10.616265               10.616265
  0.0059017934     17.392821   1.2808671   3.9158719    4.083275      6.5510803         6.5510803     21.683482               21.683482
  0.0060605026     11.800841    1.604959   2.9807176   2.5261759      6.5510803         6.5510803     10.499521               10.499521
  0.0063964549     11.733644 0.043447822   1.2598481   2.5310805      6.5510803         6.5510803     10.365128               10.365128
  0.0064057231     11.718951   1.1390253   3.2851372   3.8272208      6.5510803         6.5510803     10.335742               10.335742
  0.0063895908     11.708227   1.6290697   2.9173717   2.5002043      6.5510803         6.5510803     10.314294               10.314294
  0.0063639811     11.698998   1.6596666   2.6148741   2.3368242      6.5510803         6.5510803     10.295836               10.295836
  0.0063049617      11.69507   1.9244804   2.0199104   3.2453304      6.5510803         6.5510803      10.28798                10.28798
  0.0065437826     11.644647    2.001268   2.9077071   3.2483812      6.5510803         6.5510803     10.187133               10.187133
  0.0069437202     11.572079   1.8947748   1.9716289   3.2492624      6.5510803         6.5510803     10.041998               10.041998
  0.0068600438     11.570958  0.76332332   2.1335962   2.1412874      6.5510803         6.5510803     10.039755               10.039755
  0.0068964378     11.552421   1.8677632   2.0508518   2.4164148      6.5510803         6.5510803     10.002682               10.002682
  0.0069435501     11.532368  0.37304422  0.81471412   2.2718629      6.5510803         6.5510803     9.9625752               9.9625752
  0.0070727374     11.500688    1.902656    2.884089    2.745325      6.5510803         6.5510803     9.8992159               9.8992159
  0.0093099239      11.21261   1.9383256   2.0014849   3.0148919      6.5510803         6.5510803     9.3230588               9.3230588
  0.0097258098     11.155662   1.1821435   1.5718665   2.0068917      6.5510803         6.5510803     9.2091639               9.2091639
   0.009760236     11.138884   1.8697403   1.9687763   3.2080542      6.5510803         6.5510803     9.1756066               9.1756066
  0.0098673603     11.114723   1.8453414   2.7062863   3.5448936      6.5510803         6.5510803     9.1272845               9.1272845
  0.0098097567     11.107332  0.98093681   2.7048454   2.4195424      6.5510803         6.5510803     9.1125039               9.1125039
   0.010136503     11.061321 0.070083689   1.0795668   2.7469614      6.5510803         6.5510803     9.0204823               9.0204823
   0.010226013     11.039284  0.11082563   1.1875039   3.2267982      6.5510803         6.5510803     8.9764083               8.9764083
   0.010327227      11.01619   1.8838092   2.0267145   3.1915787      6.5510803         6.5510803     8.9302198               8.9302198
   0.010223645     11.013026   1.0208844   2.6983359   2.4107275      6.5510803         6.5510803     8.9238906               8.9238906
   0.011813873     10.855209  0.85436559   2.4715324   2.3435686      6.5510803         6.5510803     8.6082576               8.6082576
   0.012838763     10.758769   1.7364187   3.1307384   3.4554132      6.5510803         6.5510803     8.4153781               8.4153781
   0.012972087     10.735193   1.5607448   1.5754951   2.2608825      6.5510803         6.5510803     8.3682259               8.3682259
   0.013545939     10.678661   0.3059844   2.5020016    3.080017      6.5510803         6.5510803     8.2551615               8.2551615
   0.013632263     10.659063  0.26155963   2.3946083   3.4074702      6.5510803         6.5510803     8.2159663               8.2159663
   0.013786438     10.634572  0.51107438   2.0639214   3.8183774      6.5510803         6.5510803     8.1669836               8.1669836
   0.013771393     10.622419   1.8068273   1.7574116   2.9579428      6.5510803         6.5510803     8.1426769               8.1426769
   0.013981673      10.59402   1.4554297   1.5215671   2.2017554      6.5510803         6.5510803     8.0858786               8.0858786
   0.014733849     10.528374   1.4184123   1.1532596   2.9635768      6.5510803         6.5510803     7.9545879               7.9545879
   0.015183171     10.485089   1.6421998   1.9421936   2.3126725      6.5510803         6.5510803     7.8680171               7.8680171
   0.015168125     10.472835  0.19908091    1.471069   3.4095296      6.5510803         6.5510803     7.8435096               7.8435096
   0.016309789     10.387021  0.80768926  0.70759079   2.5596102      6.5510803         6.5510803     7.6718805               7.6718805
   0.016097932      10.38685  0.23700106   1.3169149   2.4680152      6.5510803         6.5510803     7.6715395               7.6715395
   0.016968837     10.320917   1.2980546   2.7050009   2.4493038      6.5510803         6.5510803     7.5396736               7.5396736
   0.017089197     10.300604   1.4165601   2.6659595   2.4407029      6.5510803         6.5510803     7.4990472               7.4990472
   0.017226183     10.279375   1.6505032   1.8903893   3.3939732      6.5510803         6.5510803     7.4565887               7.4565887
   0.017615901     10.243758   1.4475955   2.3995537   2.3215725      6.5510803         6.5510803     7.3853554               7.3853554
    0.01740265     10.242692   0.9821025   3.1871807   3.2130976      6.5510803         6.5510803     7.3832239               7.3832239
   0.017576899     10.219484   1.8428666   2.0279234   2.7177699      6.5510803         6.5510803     7.3368075               7.3368075
   0.017373297      10.21789   1.8763741   2.7682307   3.1351936      6.5510803         6.5510803     7.3336192               7.3336192
   0.017510882     10.196757  0.13000137   1.3035477   3.0910235      6.5510803         6.5510803     7.2913524               7.2913524
   0.017965671     10.157871   1.5573441   2.9884393   3.6387362      6.5510803         6.5510803     7.2135815               7.2135815
    0.01780901     10.153384 0.099785303    1.674867   3.0320924      6.5510803         6.5510803     7.2046076               7.2046076
   0.018387495     10.108173  0.48857343   2.5559735   3.6161535      6.5510803         6.5510803     7.1141845               7.1141845
      0.018333     10.097895   1.7653529   1.7790949   2.9382074      6.5510803         6.5510803     7.0936302               7.0936302
   0.018134977      10.09551   0.9607007   1.7578449   3.7529966      6.5510803         6.5510803     7.0888602               7.0888602
   0.022709298     9.8573333   1.6345189   2.2278942   3.5244843      6.5510803         6.5510803     6.6125058               6.6125058
   0.023798659     9.7972332   1.4640096   3.0907185   3.5543909      6.5510803         6.5510803     6.4923058               6.4923058
   0.024826775     9.7416946  0.97771614   2.7914541   2.6673774      6.5510803         6.5510803     6.3812285               6.3812285
   0.024673483     9.7346429   1.6948043   2.0752711   2.4974713      6.5510803         6.5510803     6.3671252               6.3671252
   0.024605468     9.7241581  0.29264414   1.4157598   2.5172463      6.5510803         6.5510803     6.3461555               6.3461555
   0.024346165     9.7215072    1.098599  0.93661287   2.5658628      6.5510803         6.5510803     6.3408538               6.3408538
    0.02533143     9.6685904   1.5850747   2.7097369   3.6096183      6.5510803         6.5510803     6.2350202               6.2350202
   0.026080168     9.6262159   1.1107405   1.0583648    3.053564      6.5510803         6.5510803     6.1502712               6.1502712
   0.025887166     9.6203986   1.7237278   2.7318076   2.7976034      6.5510803         6.5510803     6.1386365               6.1386365
   0.028284296     9.5185939  0.66591585   2.0691863   2.3815939      6.5510803         6.5510803     5.9350272               5.9350272
   0.030006395     9.4462449   1.5370551   3.0213388   2.9779128      6.5510803         6.5510803     5.7903291               5.7903291
   0.030048314     9.4316037  0.32461829   1.1187943    2.637638      6.5510803         6.5510803     5.7610466               5.7610466
   0.030389909     9.4070544    1.015872   2.1903458   3.7989937      6.5510803         6.5510803     5.7119481               5.7119481
   0.030638815     9.3856521  0.47300464   1.5464256   2.3845118      6.5510803         6.5510803     5.6691435               5.6691435
     0.0320749     9.3266007   1.3707051   1.5517599    2.322857      6.5510803         6.5510803     5.5510408               5.5510408
   0.032353479     9.3047078    1.525295   3.0437633   3.3695728      6.5510803         6.5510803     5.5072549               5.5072549
   0.034626001     9.2235792  0.60538698   1.5966017   3.5645006      6.5510803         6.5510803     5.3449978               5.3449978
   0.034319271     9.2192318  0.48965624    1.601008   3.5145748      6.5510803         6.5510803      5.336303                5.336303
   0.035928759     9.1601556   1.6587381   2.4390492   2.6386859      6.5510803         6.5510803     5.2181505               5.2181505
   0.036354537     9.1351294   1.5113725   2.5564924     2.57677      6.5510803         6.5510803     5.1680981               5.1680981
   0.036267215      9.124289   1.2389217   1.6703366   2.2567504      6.5510803         6.5510803     5.1464173               5.1464173
   0.036116684      9.115203   1.6878578   2.8134876   3.2378781      6.5510803         6.5510803     5.1282454               5.1282454
   0.036256817     9.0980853   1.5239165   2.7699047    3.544782      6.5510803         6.5510803     5.0940099               5.0940099
   0.036477455     9.0787731   1.2492503   1.9566437   2.2804479      6.5510803         6.5510803     5.0553855               5.0553855
   0.036005442     9.0785522   1.0222709   2.9804852   3.5164705      6.5510803         6.5510803     5.0549437               5.0549437
   0.035644753     9.0753751  0.73230815   1.9323819   2.3451951      6.5510803         6.5510803     5.0485895               5.0485895
   0.035588273     9.0637156  0.91556584   2.4089465   2.4888478      6.5510803         6.5510803     5.0252706               5.0252706
   0.035570353     9.0509741  0.80801571   1.4421541   3.4822283      6.5510803         6.5510803     4.9997875               4.9997875
   0.035999603     9.0257335   1.6976361   2.3571553   3.3053115      6.5510803         6.5510803     4.9493062               4.9493062
   0.036942527     8.9866328   1.3151311   2.1639052   3.6476634      6.5510803         6.5510803     4.8711049               4.8711049
    0.03720877     8.9662064   1.0500326   2.7038591   3.7144421      6.5510803         6.5510803     4.8302522               4.8302522
    0.03717813      8.953785  0.42636219   2.1327099    3.478162      6.5510803         6.5510803     4.8054093               4.8054093
    0.03671212     8.9531535   1.5461871   2.0996128   3.4259152      6.5510803         6.5510803     4.8041463               4.8041463
   0.036562313     8.9439972  0.81090839    1.037479   2.4432905      6.5510803         6.5510803     4.7858338               4.7858338
   0.036986795      8.919209   1.6303145   1.7846219   2.9593494      6.5510803         6.5510803     4.7362574               4.7362574
   0.036723361     8.9131117  0.75986772   2.0171789   3.6957265      6.5510803         6.5510803     4.7240627               4.7240627
   0.036344305      8.910242  0.81671261   2.0895677    2.385223      6.5510803         6.5510803     4.7183234               4.7183234
   0.037703193     8.8602895   1.3724536   1.4918713   2.4472721      6.5510803         6.5510803     4.6184184               4.6184184
   0.037873849     8.8425282  0.43789029   1.3095239   3.2360526      6.5510803         6.5510803     4.5828958               4.5828958
   0.037432325     8.8410092   1.4944513   1.8033779   2.4593565      6.5510803         6.5510803     4.5798578               4.5798578
   0.036968108     8.8402431   0.5128714   1.3171485   3.2978775      6.5510803         6.5510803     4.5783254               4.5783254
   0.039464364     8.7616553    1.344155   2.5083855   2.5422124      6.5510803         6.5510803       4.42115                 4.42115
   0.039354905     8.7511876  0.97691664    1.958983   2.3125931      6.5510803         6.5510803     4.4002145               4.4002145
   0.041197092     8.6921953   0.9935635   1.0606463   2.8826079      6.5510803         6.5510803     4.2822299               4.2822299
    0.04165621     8.6678673  0.77751397   2.6889885   2.9260809      6.5510803         6.5510803     4.2335739               4.2335739
   0.042295198      8.639399    1.677854   2.1496946   2.7688589      6.5510803         6.5510803     4.1766372               4.1766372
   0.042023649     8.6325947    1.270044   2.6368987   2.6377282      6.5510803         6.5510803     4.1630288               4.1630288
   0.044260134     8.5674977    1.133137   1.4241256   2.3548546      6.5510803         6.5510803     4.0328347               4.0328347
   0.043727101     8.5663688  0.42518921   1.3331074   3.1681217      6.5510803         6.5510803     4.0305768               4.0305768
   0.043369966     8.5613244  0.37942939   1.3966718   2.6771037      6.5510803         6.5510803     4.0204882               4.0204882
   0.042916608     8.5585875   1.2466523   2.3509105   3.6577898      6.5510803         6.5510803     4.0150143               4.0150143
   0.044865449     8.5009332  0.71090147   1.1940215    2.446213      6.5510803         6.5510803     3.8997057               3.8997057
   0.046194016     8.4585057  0.77495335    2.724328   3.0800263      6.5510803         6.5510803     3.8148507               3.8148507
   0.046594521     8.4366277   1.3770711    1.673942   2.4574901      6.5510803         6.5510803     3.7710948               3.7710948
    0.04640489     8.4274606   1.4816196   1.8295859    2.529294      6.5510803         6.5510803     3.7527606               3.7527606
    0.04669349     8.4080155   0.7902956   2.7562144   3.1988166      6.5510803         6.5510803     3.7138703               3.7138703
   0.046509972     8.3987083   1.5875309    2.696874   2.9539011      6.5510803         6.5510803     3.6952559               3.6952559
   0.047806314     8.3579721   1.6612953   2.2061531   3.0742728      6.5510803         6.5510803     3.6137835               3.6137835
   0.050464616     8.2906121   1.5667852   2.4765089   2.7562982      6.5510803         6.5510803     3.4790636               3.4790636
   0.050150966     8.2836016  0.53385708   2.3957217   3.2225741      6.5510803         6.5510803     3.4650424               3.4650424
   0.049651371     8.2803681  0.98082964   2.2107091    2.465357      6.5510803         6.5510803     3.4585755               3.4585755
   0.049868676     8.2627558  0.37238453   1.6545909   2.7908372      6.5510803         6.5510803     3.4233509               3.4233509
   0.049650884     8.2538875   1.5203152   2.0886998   2.5901789      6.5510803         6.5510803     3.4056142               3.4056142
     0.0490012     8.2538137  0.37132949    1.517213   3.1067103      6.5510803         6.5510803     3.4054666               3.4054666
   0.048796053     8.2447638   1.3640659   1.6713132   3.2197617      6.5510803         6.5510803     3.3873669               3.3873669
   0.049627084     8.2146312   1.1544629   2.0718404   3.5896092      6.5510803         6.5510803     3.3271018               3.3271018
   0.049594179     8.2020493  0.62936466   1.8880302   3.5183338      6.5510803         6.5510803     3.3019379               3.3019379
   0.049120488     8.1984013   1.6359069   2.5176743   3.0255424      6.5510803         6.5510803     3.2946419               3.2946419
   0.048936095      8.188917   1.0774435   1.4022947   2.4156878      6.5510803         6.5510803     3.2756734               3.2756734
   0.049984217     8.1544798  0.38964862   1.4192772    2.977057      6.5510803         6.5510803     3.2067989               3.2067989
   0.049864778     8.1436269   1.0157631   1.1701912   2.8782827      6.5510803         6.5510803     3.1850932               3.1850932
   0.049915432     8.1293664   1.2447878   2.9098037   3.2087206      6.5510803         6.5510803     3.1565721               3.1565721
   0.054071055     8.0361524   1.5630593   2.0587782   2.7283225      6.5510803         6.5510803     2.9701441               2.9701441
   0.054063883     8.0230398  0.91045572   2.2229478   3.6197223      6.5510803         6.5510803     2.9439189               2.9439189
   0.053554903     8.0192536  0.83941402   2.2495544   3.6051587      6.5510803         6.5510803     2.9363465               2.9363465
   0.053588807     8.0053755  0.95162087   2.6200685   3.5428841      6.5510803         6.5510803     2.9085903               2.9085903
   0.053177946     7.9998267   1.5269628   2.1410831   3.2612403      6.5510803         6.5510803     2.8974928               2.8974928
   0.054242094      7.966768  0.85449765   2.5253459   3.5370476      6.5510803         6.5510803     2.8313753               2.8313753
   0.054027176     7.9574929   1.3462381   2.2888968   2.5677612      6.5510803         6.5510803      2.812825                2.812825
   0.053467015     7.9546699   1.0529138   2.3153675    3.613653      6.5510803         6.5510803     2.8071791               2.8071791
    0.05305763     7.9491109   1.4605917   2.5016373   2.7511759      6.5510803         6.5510803     2.7960611               2.7960611
   0.052465336     7.9470917  0.52482315   1.6857232   3.3353578      6.5510803         6.5510803     2.7920227               2.7920227
   0.051813172     7.9463547   1.0113322   2.8186441   3.2422594      6.5510803         6.5510803     2.7905488               2.7905488
   0.051824109     7.9328984   1.5999403   2.1899401   3.0533302      6.5510803         6.5510803     2.7636362               2.7636362
   0.051272234     7.9303593   1.3814976   2.6816768   3.4202566      6.5510803         6.5510803     2.7585579               2.7585579
   0.051380432      7.915006  0.69248985   2.5425844   3.1961243      6.5510803         6.5510803     2.7278514               2.7278514
   0.051089173     7.9074456  0.98628095   2.6608969   2.8766199      6.5510803         6.5510803     2.7127305               2.7127305
   0.054653459     7.8267605   1.4281673   2.3893785   2.6878108      6.5510803         6.5510803     2.5513603               2.5513603
   0.054566319     7.8151109   1.5431564   1.9913472   3.0204151      6.5510803         6.5510803     2.5280612               2.5280612
   0.055027057     7.7934575   1.0604725   2.6318348   2.8293663      6.5510803         6.5510803     2.4847544               2.4847544
   0.055584431     7.7701342   1.0022853   2.7753584   3.2098125      6.5510803         6.5510803     2.4381077               2.4381077
   0.055884072     7.7515127  0.59168229   1.4555738   3.2043025      6.5510803         6.5510803     2.4008647               2.4008647
   0.055545754     7.7443398   1.1586706   1.3400494   2.7939092      6.5510803         6.5510803     2.3865189               2.3865189
   0.055712011     7.7281059  0.80262028   2.5673819   3.0010286      6.5510803         6.5510803     2.3540511               2.3540511
   0.055011583     7.7275126  0.85665121   1.2927843   2.5520183      6.5510803         6.5510803     2.3528646               2.3528646
    0.05473694     7.7192724   1.3566519     2.45457   3.4512143      6.5510803         6.5510803     2.3363841               2.3363841
   0.054171716      7.716407   1.4512934   2.5805702   2.8817663      6.5510803         6.5510803     2.3306534               2.3306534
   0.053693603     7.7120268   1.5390556   2.5356058   3.0800068      6.5510803         6.5510803      2.321893                2.321893
   0.053160468     7.7087604   1.2114654   1.6660159   2.4868492      6.5510803         6.5510803     2.3153602               2.3153602
   0.052561321     7.7068498  0.51219867    1.496172    2.711667      6.5510803         6.5510803     2.3115388               2.3115388
   0.052630604     7.6922873   1.0912871   1.6418723   2.4448837      6.5510803         6.5510803     2.2824138               2.2824138
   0.052202362     7.6872121   1.2692906   2.5254243   2.7340879      6.5510803         6.5510803     2.2722635               2.2722635
   0.051556458     7.6864171   1.0352453   1.4230955    3.154453      6.5510803         6.5510803     2.2706735               2.2706735
   0.051115209     7.6817673   1.4997988   2.2443717   3.2522827      6.5510803         6.5510803     2.2613739               2.2613739
   0.052432472      7.643078   1.1882132   2.7946351   3.1652846      6.5510803         6.5510803     2.1839954               2.1839954
   0.052236537     7.6335767   1.0714399   1.5957427   2.4606212      6.5510803         6.5510803     2.1649928               2.1649928
   0.051591787     7.6327512   0.7775018   1.2195743   2.9005071      6.5510803         6.5510803     2.1633417               2.1633417
   0.050946891     7.6320847   1.4165801   2.3699748   3.3755971      6.5510803         6.5510803     2.1620087               2.1620087
   0.050596179     7.6257472   1.1295144   1.6889952   2.4620174      6.5510803         6.5510803     2.1493337               2.1493337
   0.050543736      7.613539   1.1329184   2.5680397   3.5017919      6.5510803         6.5510803     2.1249173               2.1249173
   0.050501181      7.601136  0.81040232   1.3911515   2.5298445      6.5510803         6.5510803     2.1001114               2.1001114
   0.049876274     7.6003421  0.94564315    2.076087    3.536318      6.5510803         6.5510803     2.0985236               2.0985236
   0.049356303     7.5975768   1.4837941   2.0028693   2.7431926      6.5510803         6.5510803      2.092993                2.092993
   0.048891306     7.5937975  0.90903162    1.667254   3.3826649      6.5510803         6.5510803     2.0854343               2.0854343
   0.050133308     7.5554663   1.0736723   1.9712269   2.4810925      6.5510803         6.5510803     2.0087718               2.0087718
   0.050533251     7.5342751   1.3727405   2.1089177   2.6155668      6.5510803         6.5510803     1.9663895               1.9663895
   0.050653209     7.5186588   1.0083069   1.3988811   3.0937384      6.5510803         6.5510803      1.935157                1.935157
   0.050936495     7.4998365   1.0598257    1.352056   2.9451142      6.5510803         6.5510803     1.8975124               1.8975124
   0.051269589     7.4800732   1.0113184    2.399644   2.7028596      6.5510803         6.5510803     1.8579857               1.8579857
   0.050841792      7.475207   1.0122747   1.9531347   3.4764444      6.5510803         6.5510803     1.8482534               1.8482534
   0.050322084     7.4722365   1.4934347   2.3695697   2.8721067      6.5510803         6.5510803     1.8423123               1.8423123
   0.049691506     7.4716013    1.065472   1.4475313   3.0995079      6.5510803         6.5510803     1.8410419               1.8410419
   0.049073171     7.4708776   1.4988358   2.4901217   3.0412988      6.5510803         6.5510803     1.8395945               1.8395945
   0.048543585     7.4684828   1.0493904   1.5356286   2.5098842      6.5510803         6.5510803     1.8348049               1.8348049
   0.048329758     7.4596521  0.83461204   1.3583613   2.5872597      6.5510803         6.5510803     1.8171436               1.8171436
   0.048139477     7.4503518   1.1288147   2.7024174   3.0232115      6.5510803         6.5510803     1.7985429               1.7985429
   0.047665737     7.4469963  0.97201768   2.4010132   2.7270375      6.5510803         6.5510803     1.7918319               1.7918319
   0.047444501     7.4384033   1.1312567    2.094803   2.5375165      6.5510803         6.5510803     1.7746459               1.7746459
   0.047819887     7.4172771   1.1575094   2.3785937   2.6758712      6.5510803         6.5510803     1.7323935               1.7323935
   0.047312497      7.414699  0.92064612   2.4052496   3.4882781      6.5510803         6.5510803     1.7272373               1.7272373
   0.047208924     7.4036453   1.4775777   2.4939243   3.1321906      6.5510803         6.5510803     1.7051299               1.7051299
   0.046752249     7.4001206   1.1859718   1.4958285   2.9905899      6.5510803         6.5510803     1.6980806               1.6980806
   0.046163626     7.3995456  0.82664085   1.2891271   2.9382796      6.5510803         6.5510803     1.6969306               1.6969306
   0.045661376     7.3972398  0.82324101     1.29537    2.954353      6.5510803         6.5510803     1.6923189               1.6923189
   0.045283853     7.3922968  0.97974833   2.1659824   2.5883549      6.5510803         6.5510803     1.6824329               1.6824329
   0.046087169     7.3614675  0.96321897   2.6219595   3.0357625      6.5510803         6.5510803     1.6207744               1.6207744
   0.045917158      7.351918  0.75800538   1.9201758   3.4252887      6.5510803         6.5510803     1.6016754               1.6016754
   0.045754946     7.3422117    1.039852   2.3235665   3.5037022      6.5510803         6.5510803     1.5822628               1.5822628
   0.045679001     7.3306277  0.63990611   1.4918951   3.1397695      6.5510803         6.5510803     1.5590948               1.5590948
   0.045550738     7.3201944   1.4390028   2.3460499   3.2448549      6.5510803         6.5510803     1.5382281               1.5382281
   0.045271533     7.3130975    0.759287   2.0000596   3.4326589      6.5510803         6.5510803     1.5240344               1.5240344
   0.044709573     7.3123431   1.4974692   2.1858256   3.0164362      6.5510803         6.5510803     1.5225255               1.5225255
   0.044494997     7.3039088  0.79632591    2.302792   2.8024792      6.5510803         6.5510803     1.5056568               1.5056568
   0.044188464     7.2975765  0.79435136   1.3594169   3.0329607      6.5510803         6.5510803     1.4929924               1.4929924
   0.043793648     7.2933063   0.6237217   1.3818155   2.8834305      6.5510803         6.5510803     1.4844519               1.4844519
   0.043243842      7.292695  0.82441732   2.1145006    3.464501      6.5510803         6.5510803     1.4832293               1.4832293
   0.042857227     7.2884303  0.71090986   2.0381068   2.7012297      6.5510803         6.5510803        1.4747                  1.4747
   0.042821065     7.2760292   0.5892241   2.0878822   3.2329944      6.5510803         6.5510803     1.4498978               1.4498978
    0.04237935     7.2731529   1.4912425   2.2165081   3.0272612      6.5510803         6.5510803     1.4441452               1.4441452
   0.041890754     7.2715038   1.2598985   2.3254535    2.693057      6.5510803         6.5510803     1.4408469               1.4408469
   0.042340707     7.2475747   1.1535886   1.5456253   3.0620841      6.5510803         6.5510803     1.3929888               1.3929888
    0.04183222     7.2464116  0.63311686   1.6827146   3.2442361      6.5510803         6.5510803     1.3906626               1.3906626
   0.041978426     7.2296774   1.3207168    2.545748   2.9097091      6.5510803         6.5510803     1.3571942               1.3571942
