#       weight  minuslogpost             a            b            c  minuslogprior  minuslogprior__0          chi2  chi2__gaussian_mixture
    0.88321607     7.9414229    0.70700636    1.1608155    2.6817025      6.5510803         6.5510803     2.7806851               2.7806851
    0.96107314      7.843697     1.4656176    1.7377502    2.8369988      6.5510803         6.5510803     2.5852333               2.5852333
    0.95139749     7.8405703     1.5314664     1.950178    3.0319913      6.5510803         6.5510803       2.57898                 2.57898
    0.96887946     7.8091169    0.93863111    2.7478435    3.2400245      6.5510803         6.5510803      2.516073                2.516073
    0.98099536     7.7834441    0.46329908     2.048282    3.0916297      6.5510803         6.5510803     2.4647275               2.4647275
    0.98519225     7.7659298     1.2344907    2.3065047     2.576238      6.5510803         6.5510803      2.429699                2.429699
    0.97387419     7.7642393     0.5182067    2.1077376    2.9146353      6.5510803         6.5510803     2.4263178               2.4263178
    0.96963675     7.7553546    0.85899948    2.4646819    3.5187793      6.5510803         6.5510803     2.4085486               2.4085486
    0.95930011      7.752827    0.69390027    2.0211886    3.4920204      6.5510803         6.5510803     2.4034932               2.4034932
    0.95701642     7.7419652    0.98062671    1.4223833    3.1991083      6.5510803         6.5510803     2.3817696               2.3817696
    0.94755161     7.7386591    0.58315251    2.0128256    2.7234903      6.5510803         6.5510803     2.3751575               2.3751575
     0.9596791     7.7126963     1.3548625    1.6114041    2.7003851      6.5510803         6.5510803     2.3232319               2.3232319
    0.96226399     7.6967612    0.48643995    1.6340152    3.1906933      6.5510803         6.5510803     2.2913617               2.2913617
    0.98276151     7.6624383    0.55752374     1.664307    3.2851484      6.5510803         6.5510803      2.222716                2.222716
    0.97246029     7.6597303    0.52651067    2.0019695    3.3021293      6.5510803         6.5510803        2.2173                  2.2173
    0.97718325     7.6416401     1.3859404    1.6574092    2.9064628      6.5510803         6.5510803     2.1811196               2.1811196
    0.98842744     7.6169539    0.73721653    2.2985697    3.4659587      6.5510803         6.5510803     2.1317471               2.1317471
    0.97558729     7.6167842     1.3981952    1.6967418    2.7674718      6.5510803         6.5510803     2.1314078               2.1314078
    0.96436347     7.6151104     0.6602669    2.2324456    2.8167163      6.5510803         6.5510803     2.1280601               2.1280601
    0.96103364      7.605324    0.99062808    2.5573001     3.493288      6.5510803         6.5510803     2.1084874               2.1084874
    0.96815928     7.5846916     1.5276138    2.4798626    3.0402655      6.5510803         6.5510803     2.0672225               2.0672225
    0.98592578     7.5532619     1.0821235    2.4872881    3.5189479      6.5510803         6.5510803     2.0043631               2.0043631
    0.98507666     7.5408783    0.56125662    2.1536939    3.2523869      6.5510803         6.5510803     1.9795959               1.9795959
    0.99713441      7.515467     1.1235346    2.6587845    2.9207621      6.5510803         6.5510803     1.9287732               1.9287732
    0.98761732      7.511812    0.54091605    1.8841251    2.7825543      6.5510803         6.5510803     1.9214633               1.9214633
    0.98562445     7.5005867    0.66072528    1.5437572    3.2476854      6.5510803         6.5510803     1.8990127               1.8990127
             1     7.4728616     1.1111704    1.5662289    2.5212484      6.5510803         6.5510803     1.8435625               1.8435625
     0.9874053      7.472291     1.0148533    1.3041686    2.8144184      6.5510803         6.5510803     1.8424214               1.8424214
     0.9777827     7.4688389    0.64149369    2.2463899    2.9138405      6.5510803         6.5510803     1.8355172               1.8355172
    0.96948254     7.4641187     1.1019432    2.2568448    3.5188164      6.5510803         6.5510803     1.8260767               1.8260767
    0.97015165     7.4501835     1.1554575    2.1975054    3.4937137      6.5510803         6.5510803     1.7982064               1.7982064
    0.96415746     7.4431361     1.1061744     1.902468    2.4912494      6.5510803         6.5510803     1.7841115               1.7841115
    0.95162482     7.4429746    0.74544271    2.0797481    3.4605273      6.5510803         6.5510803     1.7837886               1.7837886
    0.94329318     7.4385231     1.1345625    2.6830135    3.3647632      6.5510803         6.5510803     1.7748856               1.7748856
    0.93811121     7.4307865     1.4581057    2.5592353    3.0466884      6.5510803         6.5510803     1.7594124               1.7594124
    0.94297216      7.412373    0.95147811    1.4003481     2.574422      6.5510803         6.5510803     1.7225854               1.7225854
    0.93368193     7.4090287    0.51183855    1.5985184    2.8308275      6.5510803         6.5510803     1.7158968               1.7158968
    0.93751419     7.3916875    0.86198075    2.3122587    3.4848578      6.5510803         6.5510803     1.6812143               1.6812143
    0.95023068     7.3649693    0.65700606    2.3229792    3.2018529      6.5510803         6.5510803      1.627778                1.627778
    0.93964832     7.3629232    0.52317498    1.5604194    3.0385031      6.5510803         6.5510803     1.6236858               1.6236858
     0.9282768     7.3618537     0.7910587     1.328319    3.0074427      6.5510803         6.5510803     1.6215468               1.6215468
    0.92990377     7.3468573    0.89446173    1.8832574    2.5238906      6.5510803         6.5510803      1.591554                1.591554
    0.91905989     7.3453419     1.2140316    1.5415765    2.6802128      6.5510803         6.5510803     1.5885232               1.5885232
    0.90840425     7.3437585     1.1744576    2.7168498    3.1604967      6.5510803         6.5510803     1.5853563               1.5853563
    0.90795685     7.3310059    0.92352938    2.4809432    3.4336588      6.5510803         6.5510803     1.5598511               1.5598511
    0.89963741     7.3269657     1.1042487    2.6127275    2.9267096      6.5510803         6.5510803     1.5517708               1.5517708
    0.89842352     7.3150707     1.2214292    1.9549905    2.5532538      6.5510803         6.5510803     1.5279808               1.5279808
    0.88998172     7.3112662       1.37797    1.7690484    2.9589693      6.5510803         6.5510803     1.5203716               1.5203716
     0.8847872     7.3038747    0.58865162    1.7457362    2.7261148      6.5510803         6.5510803     1.5055887               1.5055887
    0.87960886     7.2964993    0.50687976     1.826171    3.0596136      6.5510803         6.5510803     1.4908379               1.4908379
    0.87901847     7.2839255    0.58497845    2.1154997    3.2001442      6.5510803         6.5510803     1.4656903               1.4656903
    0.87135604     7.2794355      0.655753    2.0874073    2.8002252      6.5510803         6.5510803     1.4567104               1.4567104
    0.86656727     7.2717012    0.79420376    2.3593985    2.8726678      6.5510803         6.5510803     1.4412417               1.4412417
    0.85606891     7.2706448    0.55898294    1.9306061    3.2169583      6.5510803         6.5510803      1.439129                1.439129
    0.86903621     7.2423657     1.1269384    1.5561541    3.1068042      6.5510803         6.5510803     1.3825707               1.3825707
    0.86983211     7.2282051     1.1697356    2.6564546    3.2902134      6.5510803         6.5510803     1.3542494               1.3542494
    0.86406483     7.2216122    0.88711228    2.4271116    3.4106297      6.5510803         6.5510803     1.3410638               1.3410638
    0.88135439      7.188555    0.62922678    1.9250333    3.2965351      6.5510803         6.5510803     1.2749494               1.2749494
    0.89784512      7.156772    0.61577199    1.6024651    2.7379225      6.5510803         6.5510803     1.2113833               1.2113833
    0.89614886     7.1454178      1.178111    1.9850087    2.5776725      6.5510803         6.5510803      1.188675                1.188675
    0.88806384     7.1412355     1.3500336    1.9463182     2.699554      6.5510803         6.5510803     1.1803103               1.1803103
    0.89166703     7.1239411     1.3036511    2.5513711     2.953764      6.5510803         6.5510803     1.1457216               1.1457216
    0.88395512     7.1193824    0.63341357    1.9370385    3.2790959      6.5510803         6.5510803     1.1366041               1.1366041
    0.87427853     7.1171444     1.3079127    2.2833633     3.340805      6.5510803         6.5510803     1.1321282               1.1321282
    0.88012658     7.0972325     1.3274988    2.2619417    2.7422009      6.5510803         6.5510803     1.0923043               1.0923043
     0.8689573      7.096759    0.98224727    1.7244668    2.5454083      6.5510803         6.5510803     1.0913574               1.0913574
    0.86189619     7.0916729     1.2462843    2.5628882    2.9504009      6.5510803         6.5510803     1.0811852               1.0811852
    0.85809304       7.08285     0.9266925    1.4722379    2.6291105      6.5510803         6.5510803     1.0635394               1.0635394
    0.85391341     7.0744875     1.3894909    2.0434606    3.1390609      6.5510803         6.5510803     1.0468144               1.0468144
    0.84917603     7.0668056    0.91237383    2.0593717    3.4311727      6.5510803         6.5510803     1.0314505               1.0314505
    0.84337978     7.0604095    0.79497371    1.5159585    2.6365739      6.5510803         6.5510803     1.0186583               1.0186583
    0.83694355      7.054825     1.0138318    1.4230249    2.8960147      6.5510803         6.5510803     1.0074894               1.0074894
    0.83160365     7.0479805     1.1416287    2.1622457    3.4116584      6.5510803         6.5510803    0.99380027              0.99380027
    0.82443088     7.0433979     1.3298055     2.551421     3.162711      6.5510803         6.5510803     0.9846351               0.9846351
    0.82140213     7.0338332    0.58714176    1.6636716    3.0774872      6.5510803         6.5510803    0.96550566              0.96550566
    0.81546785     7.0278387     1.4242369    2.0891522    3.0341501      6.5510803         6.5510803     0.9535168               0.9535168
    0.81185875     7.0190291     1.3782214    2.0552095    2.7785358      6.5510803         6.5510803     0.9358976               0.9358976
     0.8032894     7.0163952    0.79329491     2.209059    3.3722494      6.5510803         6.5510803    0.93062981              0.93062981
    0.79918382     7.0082741    0.65464874    1.4836509    2.9569301      6.5510803         6.5510803    0.91438748              0.91438748
    0.78890911     7.0079687     1.4003091    1.9769656     2.972463      6.5510803         6.5510803    0.91377674              0.91377674
    0.80126206     6.9791865     1.1480414    2.6044657    3.1124193      6.5510803         6.5510803    0.85621241              0.85621241
    0.79661891      6.971753     1.3217216    2.3445938    2.8253285      6.5510803         6.5510803    0.84134527              0.84134527
    0.78623348     6.9716304     1.4186612    2.3229315    3.0157835      6.5510803         6.5510803    0.84110004              0.84110004
    0.79455247     6.9478599     0.7437739    2.2033328    3.3012935      6.5510803         6.5510803    0.79355911              0.79355911
    0.79698595     6.9315566     0.9186544    2.2973981     2.799413      6.5510803         6.5510803    0.76095261              0.76095261
      0.804911     6.9084168    0.83277524    1.8825467    3.3388562      6.5510803         6.5510803    0.71467284              0.71467284
    0.80199711     6.8987982     1.2804072    2.0643515    2.7060463      6.5510803         6.5510803     0.6954358               0.6954358
    0.79483432     6.8945243    0.83088623    2.3196847    3.3131496      6.5510803         6.5510803    0.68688797              0.68688797
    0.78460203     6.8942362     1.0423917     1.704691    2.6046715      6.5510803         6.5510803    0.68631167              0.68631167
     0.7762662     6.8916721    0.69338219    1.7522821    2.7318208      6.5510803         6.5510803    0.68118346              0.68118346
    0.76657221     6.8909934     1.1337848    2.3328039     3.380997      6.5510803         6.5510803     0.6798262               0.6798262
    0.75663548     6.8907955     1.1364554    2.1863698    3.3804286      6.5510803         6.5510803    0.67943035              0.67943035
    0.75907311     6.8743338    0.91907357    2.3149276     2.831946      6.5510803         6.5510803    0.64650691              0.64650691
    0.74949505     6.8737869    0.78435209    1.4784906    3.0097933      6.5510803         6.5510803     0.6454132               0.6454132
    0.74300941     6.8692327    0.72086118    1.5059887    2.7940278      6.5510803         6.5510803    0.63630476              0.63630476
    0.74887582      6.848123    0.87691082    2.3783956    2.9587285      6.5510803         6.5510803    0.59408537              0.59408537
    0.75363304     6.8285454    0.99842879     1.510575    2.9843149      6.5510803         6.5510803    0.55493014              0.55493014
    0.75543296     6.8129147    0.92502244    2.4464825    3.0378507      6.5510803         6.5510803    0.52366874              0.52366874
    0.74686054      6.811082    0.91440768    1.5332155    3.0659053      6.5510803         6.5510803    0.52000342              0.52000342
    0.73713328     6.8109466    0.86732527    1.5903251    3.1395278      6.5510803         6.5510803    0.51973248              0.51973248
    0.72786345     6.8103566     1.2531626    1.7373024    2.8831686      6.5510803         6.5510803    0.51855253              0.51855253
    0.72667934     6.7987395     1.3518513    2.0168032    3.0477175      6.5510803         6.5510803     0.4953184               0.4953184
    0.71775787     6.7978473     1.0555339    1.5288972    2.8074091      6.5510803         6.5510803    0.49353399              0.49353399
    0.71082903     6.7943025    0.93281937    2.0981529    3.3753803      6.5510803         6.5510803    0.48644424              0.48644424
    0.70356635      6.791327     1.0477528    1.7016945    3.1783762      6.5510803         6.5510803    0.48049328              0.48049328
    0.70053465     6.7824001    0.81411629    1.7354671    2.6674972      6.5510803         6.5510803    0.46263954              0.46263954
    0.69665442     6.7747092      1.054932    1.6912463    2.6487436      6.5510803         6.5510803    0.44725779              0.44725779
     0.6876622     6.7744557    0.83727398    2.2482428     2.877086      6.5510803         6.5510803    0.44675082              0.44675082
     0.6833553     6.7674933     1.1974217    1.7519135    2.7290804      6.5510803         6.5510803    0.43282597              0.43282597
    0.67910135     6.7604926    0.68985129    1.9498326    2.8488642      6.5510803         6.5510803    0.41882462              0.41882462
      0.676379     6.7512642    0.63631728    1.8362436    2.9308089      6.5510803         6.5510803    0.40036778              0.40036778
    0.67270738     6.7434621    0.77889373    1.4998357    2.8503619      6.5510803         6.5510803     0.3847636               0.3847636
    0.66434506     6.7427257     0.9746597    1.4989594    2.8755044      6.5510803         6.5510803    0.38329066              0.38329066
     0.6605576     6.7351978    0.93198882     2.090546    3.3592252      6.5510803         6.5510803    0.36823491              0.36823491
    0.65478388     6.7307317     1.1683849    1.7930395    2.6938413      6.5510803         6.5510803    0.35930267              0.35930267
    0.65184133     6.7219905     1.3242034    2.2980185    2.9167659      6.5510803         6.5510803     0.3418203               0.3418203
    0.65901428     6.6978012    0.90259881    2.3657934    2.9857123      6.5510803         6.5510803    0.29344181              0.29344181
    0.65059391     6.6974156    0.91641096    2.0637557    2.7164973      6.5510803         6.5510803    0.29267045              0.29267045
     0.6422264     6.6971151     1.2258447    2.4433637    3.2065541      6.5510803         6.5510803    0.29206953              0.29206953
      0.634042     6.6966956     1.1751206     2.500231    3.1206986      6.5510803         6.5510803    0.29123044              0.29123044
    0.62622601     6.6958542     1.1058273    2.0944953    2.6970564      6.5510803         6.5510803    0.28954772              0.28954772
    0.61900441     6.6942079    0.85269385    1.7861536    2.6752474      6.5510803         6.5510803    0.28625514              0.28625514
    0.62304254     6.6744603    0.66725104    1.7306869    2.8944409      6.5510803         6.5510803    0.24675988              0.24675988
    0.61674275     6.6713778     1.1602723    1.8657991    3.1854299      6.5510803         6.5510803    0.24059503              0.24059503
    0.61143365     6.6667782     1.2211235      2.43417    2.9858151      6.5510803         6.5510803     0.2313957               0.2313957
    0.60756216     6.6598849      1.068212    2.4845113    3.1353055      6.5510803         6.5510803    0.21760916              0.21760916
    0.60250761     6.6549939      0.859557    1.6055036    3.0921346      6.5510803         6.5510803    0.20782709              0.20782709
    0.59530351     6.6537776    0.78657305    2.1676353    2.9157875      6.5510803         6.5510803    0.20539446              0.20539446
    0.59083855     6.6480609     1.1861928    2.2522075    3.2888784      6.5510803         6.5510803    0.19396116              0.19396116
    0.58410378     6.6462798     1.0163758    1.9935226    2.6784349      6.5510803         6.5510803    0.19039897              0.19039897
    0.58208158     6.6365026    0.66157629    1.8047489    3.0223063      6.5510803         6.5510803    0.17084463              0.17084463
    0.57498512     6.6355239     1.0433563    2.2819993    3.3281785      6.5510803         6.5510803    0.16888709              0.16888709
    0.56888282     6.6329483    0.73041376    1.7736568    2.7939062      6.5510803         6.5510803    0.16373602              0.16373602
    0.56407123      6.628197     1.0038253    2.2116841    3.3363342      6.5510803         6.5510803    0.15423343              0.15423343
    0.55952622      6.623042    0.89161343    1.5740493    2.7547962      6.5510803         6.5510803    0.14392326              0.14392326
    0.55374918     6.6201753     1.1530432    1.7027664    2.9831562      6.5510803         6.5510803     0.1381899               0.1381899
     0.5488699     6.6157805     1.1070233    2.1099861    2.7255262      6.5510803         6.5510803    0.12940025              0.12940025
    0.54455874     6.6104209    0.95177403    2.2402585    3.3177916      6.5510803         6.5510803    0.11868107              0.11868107
    0.53785717     6.6095584    0.99449943    1.6704466    3.1126149      6.5510803         6.5510803    0.11695616              0.11695616
    0.53379089     6.6039021    0.93153434    1.9044415     2.685936      6.5510803         6.5510803    0.10564344              0.10564344
     0.5278615     6.6018271    0.98282357    2.2177116    2.8036868      6.5510803         6.5510803    0.10149345              0.10149345
    0.53106771     6.5825262     1.1347952    1.6794628    2.8600447      6.5510803         6.5510803   0.062891821             0.062891821
    0.52676046     6.5774246     1.0248916    1.6507815    2.7396277      6.5510803         6.5510803   0.052688587             0.052688587
    0.52082786     6.5755057    0.68869599     1.762714    2.9256909      6.5510803         6.5510803   0.048850807             0.048850807
    0.51457235     6.5743439    0.93705366    1.7335161    3.1742719      6.5510803         6.5510803   0.046527193             0.046527193
    0.50855673     6.5728581     1.0745663     1.835089    2.6898701      6.5510803         6.5510803   0.043555504             0.043555504
    0.50380278     6.5690048    0.75244643    1.8516015    2.8059092      6.5510803         6.5510803   0.035848833             0.035848833
    0.49738318     6.5685837    0.78408127    1.8098566    2.7656307      6.5510803         6.5510803   0.035006709             0.035006709
     0.4923146     6.5655812    0.75946456    2.0470019    3.2024911      6.5510803         6.5510803   0.029001804             0.029001804
    0.48847233     6.5601711    0.91515492    1.5714565     2.805377      6.5510803         6.5510803   0.018181608             0.018181608
    0.48807005     6.5477498    0.88337795    2.3047066    3.1929791      6.5510803         6.5510803 -0.0066611095           -0.0066611095
    0.48202672      6.546964      1.188696    2.4225827    3.1211183      6.5510803         6.5510803  -0.008232763            -0.008232763
    0.47638318     6.5454957      1.088881    1.8680949    2.7010557      6.5510803         6.5510803  -0.011169177            -0.011169177
    0.47132421     6.5429269    0.70404378    1.7266805    2.9402649      6.5510803         6.5510803  -0.016306962            -0.016306962
    0.46720615     6.5384572     1.1839973     2.127303    3.2401939      6.5510803         6.5510803  -0.025246194            -0.025246194
    0.46325806     6.5336983     1.1094522    2.2563241    3.2847291      6.5510803         6.5510803  -0.034764004            -0.034764004
      0.458129     6.5315866      1.142909    1.7861587    3.0734988      6.5510803         6.5510803  -0.038987545            -0.038987545
    0.45883728     6.5167965    0.93456912     1.818247     2.703812      6.5510803         6.5510803  -0.068567656            -0.068567656
    0.45354101     6.5151612     1.2311343    2.2544561     3.192474      6.5510803         6.5510803  -0.071838236            -0.071838236
    0.44784331     6.5145583     1.2404687    2.3094583    3.1607379      6.5510803         6.5510803  -0.073044126            -0.073044126
    0.44289141     6.5124318    0.90667389    1.7378467    3.1573082      6.5510803         6.5510803  -0.077296981            -0.077296981
    0.43778026     6.5107941     1.1708996    1.9694717    2.7518902      6.5510803         6.5510803  -0.080572385            -0.080572385
    0.43252632     6.5096228    0.87627355    2.2237052    3.2383434      6.5510803         6.5510803  -0.082914992            -0.082914992
    0.42707042     6.5090719    0.98939628    2.1305313    3.3003574      6.5510803         6.5510803  -0.084016943            -0.084016943
    0.42353695     6.5041348     1.2105624    2.2703449    2.8879547      6.5510803         6.5510803    -0.0938911              -0.0938911
    0.41821338     6.5035386     1.2485807    2.1571934    3.1613779      6.5510803         6.5510803   -0.09508357             -0.09508357
    0.41287278     6.5031456     1.2013709    2.3863065    3.1241528      6.5510803         6.5510803  -0.095869464            -0.095869464
    0.40750649      6.502983     1.1017542    1.7713537    3.0914627      6.5510803         6.5510803  -0.096194651            -0.096194651
    0.40230836     6.5025758    0.93460164    2.2529631    3.2627045      6.5510803         6.5510803  -0.097009096            -0.097009096
    0.39819032     6.4996193    0.81310708    1.9406304    3.2228382      6.5510803         6.5510803   -0.10292201             -0.10292201
    0.39493271     6.4945888     1.0986397     2.414735      3.06812      6.5510803         6.5510803   -0.11298309             -0.11298309
    0.39190978     6.4890273     1.0413533    1.8783494    3.2097686      6.5510803         6.5510803   -0.12410605             -0.12410605
    0.38689605     6.4886577     1.1024028    2.1598632    2.7875926      6.5510803         6.5510803   -0.12484528             -0.12484528
    0.38250522     6.4868262     1.2016197    2.3822254    3.0901342      6.5510803         6.5510803   -0.12850826             -0.12850826
    0.38046597     6.4789266      1.019594    1.6358506    2.8335524      6.5510803         6.5510803   -0.14430755             -0.14430755
    0.37595797     6.4776007    0.78200509    2.0519731    2.9091655      6.5510803         6.5510803   -0.14695925             -0.14695925
    0.37138836     6.4765845     1.2831633    2.1043308    3.0400013      6.5510803         6.5510803   -0.14899162             -0.14899162
    0.36713491     6.4748582     1.0615716    1.7359228    2.7550016      6.5510803         6.5510803    -0.1524442              -0.1524442
    0.36244945     6.4744574     1.1700728    2.2210199    3.2331644      6.5510803         6.5510803   -0.15324592             -0.15324592
    0.35901015     6.4707465     1.0871091     1.861153    2.7284063      6.5510803         6.5510803    -0.1606677              -0.1606677
    0.35444859     6.4702886    0.78687247    1.6389741    2.9117041      6.5510803         6.5510803   -0.16158347             -0.16158347
    0.34988224     6.4700101    0.95783975     1.641297    3.0196803      6.5510803         6.5510803   -0.16214054             -0.16214054
     0.3455121     6.4693338     1.2178387      1.89596    3.0277029      6.5510803         6.5510803   -0.16349308             -0.16349308
    0.34097131     6.4693179    0.82060934    2.1669299    2.9689864      6.5510803         6.5510803   -0.16352488             -0.16352488
    0.33689856     6.4680891     1.2799095    2.0632601    2.9999402      6.5510803         6.5510803   -0.16598239             -0.16598239
    0.33412944     6.4630973     1.2045136    1.9051606    3.0652665      6.5510803         6.5510803   -0.17596603             -0.17596603
    0.33264677     6.4542994    0.88902756    2.2873455    3.1032518      6.5510803         6.5510803   -0.19356192             -0.19356192
    0.33293818     6.4401785     1.1580403    1.7847103    2.8723621      6.5510803         6.5510803   -0.22180367             -0.22180367
    0.32902971     6.4387421     1.0530838    2.1952906    3.2698474      6.5510803         6.5510803   -0.22467654             -0.22467654
    0.32562161     6.4359089     1.2480947    2.0282955    2.8846089      6.5510803         6.5510803   -0.23034292             -0.23034292
    0.32533187     6.4235539     1.0235501    1.6866853    3.0102767      6.5510803         6.5510803   -0.25505293             -0.25505293
    0.32130646     6.4227591     1.2287292    2.2823689    3.1118477      6.5510803         6.5510803   -0.25664257             -0.25664257
    0.31732605     6.4219794     1.1247409    1.9400299    3.1698439      6.5510803         6.5510803   -0.25820186             -0.25820186
    0.31328603     6.4215474    0.76337945    1.8414669    2.8712333      6.5510803         6.5510803    -0.2590659              -0.2590659
    0.30943552      6.420669     1.2294877     2.302379    3.0527908      6.5510803         6.5510803   -0.26082263             -0.26082263
    0.30563238     6.4197905    0.83451149    1.7690203    3.1249749      6.5510803         6.5510803   -0.26257966             -0.26257966
    0.30371828     6.4128277     1.1134725    1.8439333    2.7723917      6.5510803         6.5510803   -0.27650521             -0.27650521
    0.30035455     6.4107195    0.86528502    2.2010909    2.9775639      6.5510803         6.5510803   -0.28072174             -0.28072174
    0.29642312       6.41065     1.1793527    2.3072571    3.1617086      6.5510803         6.5510803   -0.28086077             -0.28086077
     0.2938139     6.4062461    0.76260946     1.779176    3.0514497      6.5510803         6.5510803   -0.28966855             -0.28966855
    0.29074708     6.4034937    0.96790134    1.7173503    2.7697315      6.5510803         6.5510803   -0.29517336             -0.29517336
    0.28947246      6.394642    0.74787459    1.7903124    2.9796857      6.5510803         6.5510803   -0.31287668             -0.31287668
    0.28566378     6.3946414    0.77286683    2.0209461    2.9688453      6.5510803         6.5510803   -0.31287782             -0.31287782
     0.2819363     6.3945306     1.2215769    1.9545508    3.0175419      6.5510803         6.5510803   -0.31309953             -0.31309953
    0.28024947     6.3872863     1.1298876    2.2582252    2.9006111      6.5510803         6.5510803   -0.32758803             -0.32758803
    0.27659523     6.3871661     1.1875272    2.0701753    2.8313117      6.5510803         6.5510803    -0.3278285              -0.3278285
    0.27319009     6.3863082     1.2320996    2.2473306    3.0808634      6.5510803         6.5510803   -0.32954433             -0.32954433
    0.26990197      6.385172    0.90037535    2.2515084    3.0284466      6.5510803         6.5510803   -0.33181667             -0.33181667
    0.26717969     6.3820642      1.072379    2.3116887     3.197467      6.5510803         6.5510803   -0.33803234             -0.33803234
    0.26439886     6.3792816     1.1361193    2.0907851     2.808613      6.5510803         6.5510803   -0.34359756             -0.34359756
    0.26129957     6.3778276    0.77203003    1.7786383    2.8996896      6.5510803         6.5510803   -0.34650544             -0.34650544
    0.25865624       6.37475     1.1380661    2.2286785    3.2058996      6.5510803         6.5510803   -0.35266069             -0.35266069
    0.25527742     6.3746538     1.0980144    2.2999762    2.9475554      6.5510803         6.5510803   -0.35285311             -0.35285311
    0.25412303     6.3659409    0.90854616    1.8440388    3.1682124      6.5510803         6.5510803   -0.37027886             -0.37027886
    0.25135511     6.3636475     1.0115392    2.0089541    3.2300207      6.5510803         6.5510803   -0.37486567             -0.37486567
    0.24809549     6.3634553      0.843987    1.7742383    2.8127947      6.5510803         6.5510803   -0.37525008             -0.37525008
     0.2448811      6.363251     1.1246852     1.798489    2.9961566      6.5510803         6.5510803   -0.37565875             -0.37565875
    0.24308883     6.3573516    0.90293371    1.7777301    2.7810345      6.5510803         6.5510803   -0.38745747             -0.38745747
    0.24020041     6.3560597      1.056163    1.7343254    2.9956978      6.5510803         6.5510803   -0.39004131             -0.39004131
    0.23730462     6.3549434     1.0506805    1.7305331    2.8360929      6.5510803         6.5510803   -0.39227379             -0.39227379
    0.23551429     6.3492713     1.1903399    2.2569355    2.9669997      6.5510803         6.5510803   -0.40361812             -0.40361812
    0.23300027      6.346758     1.0798875    1.8093571    3.0690354      6.5510803         6.5510803    -0.4086446              -0.4086446
    0.23066713     6.3435767    0.93953356    1.7622629    3.0986584      6.5510803         6.5510803   -0.41500725             -0.41500725
    0.22868822     6.3389476     1.1800546    2.1389688    2.8746452      6.5510803         6.5510803   -0.42426553             -0.42426553
    0.22584132     6.3382293     1.1968271    2.0204833    2.8678599      6.5510803         6.5510803   -0.42570206             -0.42570206
    0.22292798      6.337968    0.91448538    1.7202574     2.812154      6.5510803         6.5510803   -0.42622476             -0.42622476
    0.22010738      6.337456    0.97658307     2.168158      3.22973      6.5510803         6.5510803   -0.42724872             -0.42724872
    0.21756242     6.3358405    0.82308975    2.0220707    2.9089639      6.5510803         6.5510803   -0.43047969             -0.43047969
    0.21472574     6.3357195    0.95314671    2.0064853    2.7952312      6.5510803         6.5510803   -0.43072173             -0.43072173
    0.21255308     6.3326441      0.782013    1.9327684    3.0875081      6.5510803         6.5510803   -0.43687256             -0.43687256
    0.20991705     6.3318782    0.80747448    1.7267108    2.9427607      6.5510803         6.5510803   -0.43840435             -0.43840435
    0.20771404      6.329183     1.0395499    2.1777768    2.8631149      6.5510803         6.5510803   -0.44379462             -0.44379462
      0.205982     6.3243113        1.2284    2.0792759    3.0135994      6.5510803         6.5510803     -0.453538               -0.453538
     0.2033242     6.3240532     1.0278481    2.2347053    3.2089698      6.5510803         6.5510803   -0.45405436             -0.45405436
    0.20161514     6.3192491     1.0028616    1.7113947    2.9787003      6.5510803         6.5510803   -0.46366257             -0.46366257
     0.1996795     6.3156509    0.77423419    1.9179558     3.023921      6.5510803         6.5510803   -0.47085893             -0.47085893
    0.19768747     6.3124319     1.0289111    2.2236035    3.2070301      6.5510803         6.5510803   -0.47729688             -0.47729688
    0.19521868     6.3117536    0.92067166    1.8507693    3.1488087      6.5510803         6.5510803   -0.47865345             -0.47865345
    0.19268987     6.3115467    0.78931173    1.9419703    2.9461788      6.5510803         6.5510803   -0.47906718             -0.47906718
    0.19083424     6.3079784    0.94139661    2.0272125    2.8197812      6.5510803         6.5510803   -0.48620395             -0.48620395
    0.18841131     6.3075109     1.0226621    2.2394757    2.9345956      6.5510803         6.5510803   -0.48713881             -0.48713881
    0.18651161     6.3043996     1.0324776    2.2765956    2.9830158      6.5510803         6.5510803   -0.49336147             -0.49336147
    0.18428173     6.3031822     1.2025391    1.9826086    2.9524203      6.5510803         6.5510803   -0.49579634             -0.49579634
    0.18192804     6.3027914    0.91519279    1.7133776      3.01269      6.5510803         6.5510803   -0.49657779             -0.49657779
    0.17967258     6.3020212    0.87357179    2.0916948    3.1730703      6.5510803         6.5510803   -0.49811819             -0.49811819
     0.1777878     6.2993215     1.0700298    1.8934851    2.7935237      6.5510803         6.5510803   -0.50351769             -0.50351769
    0.17545901     6.2992615     1.0682156    2.2454133    3.1857335      6.5510803         6.5510803   -0.50363762             -0.50363762
    0.17426748     6.2928304     1.0620671    2.1251626    3.2080819      6.5510803         6.5510803   -0.51649995             -0.51649995
    0.17215341     6.2917905     1.1455609    1.8614122    2.9238293      6.5510803         6.5510803   -0.51857967             -0.51857967
    0.16995157     6.2914178     1.1681178    2.2223745    2.9580799      6.5510803         6.5510803   -0.51932511             -0.51932511
    0.16781165     6.2908438    0.85903219    2.1178655     3.129454      6.5510803         6.5510803   -0.52047305             -0.52047305
    0.16676051     6.2838821     1.0732559    1.8539557    2.8136702      6.5510803         6.5510803   -0.53439647             -0.53439647
