#       weight  minuslogpost             a              b            c  minuslogprior  minuslogprior__0         chi2  chi2__gaussian_mixture
      0.843154     8.3062948     1.4409242      2.3641478    3.4980906      6.5510803         6.5510803    3.5104289               3.5104289
    0.87377896     8.2573717    0.76672539      2.4052122    3.5931961      6.5510803         6.5510803    3.4125828               3.4125828
    0.86502827     8.2541917    0.87066884      1.8247189    3.5653663      6.5510803         6.5510803    3.4062228               3.4062228
    0.86518206     8.2407687     1.3343467      2.3308879    2.5315501      6.5510803         6.5510803    3.3793768               3.3793768
    0.86580508     8.2268037    0.36389913      1.9052999    3.0363451      6.5510803         6.5510803    3.3514467               3.3514467
      0.864155     8.2154661    0.60755879      2.2368497    3.5060898      6.5510803         6.5510803    3.3287715               3.3287715
    0.85710329     8.2104146     1.4674541      2.7818476    2.9701925      6.5510803         6.5510803    3.3186685               3.3186685
    0.85849326      8.195549    0.99570775      1.5109411    3.3613943      6.5510803         6.5510803    3.2889373               3.2889373
    0.86592412     8.1736853     1.4252167      1.5644342    2.8611318      6.5510803         6.5510803    3.2452099               3.2452099
    0.85527657     8.1728125     1.4762664       1.760205    2.6258548      6.5510803         6.5510803    3.2434642               3.2434642
    0.84991034     8.1658613    0.89225865      1.0988576    2.7594629      6.5510803         6.5510803    3.2295618               3.2295618
    0.83988032     8.1644875    0.59484344      1.3390931    3.2121753      6.5510803         6.5510803    3.2268143               3.2268143
    0.84066548     8.1503078    0.48874392      2.2648043    3.1955134      6.5510803         6.5510803     3.198455                3.198455
    0.88769853     8.0826242     1.0059785      2.3754882    3.6349168      6.5510803         6.5510803    3.0630878               3.0630878
    0.87806679     8.0802885     1.1328257      1.5529637    3.3034613      6.5510803         6.5510803    3.0584164               3.0584164
    0.87230197     8.0736303     1.1996607      1.4072591    2.5252683      6.5510803         6.5510803       3.0451                  3.0451
    0.86382494     8.0701506     1.1597662      2.3840751    2.5596992      6.5510803         6.5510803    3.0381406               3.0381406
    0.86947248     8.0503888     1.0678947      1.3442216    2.4791936      6.5510803         6.5510803     2.998617                2.998617
    0.86927784     8.0373675    0.66653932      1.1294704    2.8390533      6.5510803         6.5510803    2.9725743               2.9725743
    0.90742279     7.9811766      1.240357      2.6269732    3.5379696      6.5510803         6.5510803    2.8601925               2.8601925
    0.89599585     7.9806041     1.4748843        2.32864    2.6621457      6.5510803         6.5510803    2.8590475               2.8590475
     0.8871349     7.9772976     1.4721474      1.7132102    2.7853714      6.5510803         6.5510803    2.8524345               2.8524345
    0.94172081     7.9043405     1.5515622      2.3501405    2.7904628      6.5510803         6.5510803    2.7065204               2.7065204
    0.94721181     7.8852814    0.98070261      2.4989516    2.7135209      6.5510803         6.5510803    2.6684022               2.6684022
    0.93648117     7.8834295    0.80413481      2.6542408    3.1587563      6.5510803         6.5510803    2.6646984               2.6646984
    0.94562859     7.8604638    0.73484471       1.555565    2.4622227      6.5510803         6.5510803     2.618767                2.618767
    0.93653462      7.856882     1.1692437       1.542551    3.2194491      6.5510803         6.5510803    2.6116033               2.6116033
    0.96725609       7.81136    0.94023177      1.4255842    3.2349275      6.5510803         6.5510803    2.5205593               2.5205593
    0.96352975     7.8019747    0.92688802      1.8150604    2.4248615      6.5510803         6.5510803    2.5017887               2.5017887
    0.95149423     7.8012992     1.5253904      1.9330166    3.0018738      6.5510803         6.5510803    2.5004377               2.5004377
    0.95279067     7.7866924     1.0487051      1.2745725    2.9242672      6.5510803         6.5510803     2.471224                2.471224
    0.94168387     7.7851727     1.3610882      2.4182137    3.4639808      6.5510803         6.5510803    2.4681848               2.4681848
    0.93241366     7.7818206     1.2771768      2.4930287     2.690973      6.5510803         6.5510803    2.4614805               2.4614805
    0.92491565     7.7766494    0.77859552      1.5451317    2.4602983      6.5510803         6.5510803    2.4511381               2.4511381
    0.94613426     7.7407222    0.68298794      1.2902593    2.6107467      6.5510803         6.5510803    2.3792837               2.3792837
    0.93725747     7.7369034     1.4473024      2.2890926    2.6804197      6.5510803         6.5510803    2.3716462               2.3716462
    0.94077926     7.7199077    0.90832993      2.6786615     3.351284      6.5510803         6.5510803    2.3376547               2.3376547
    0.92864311     7.7196465    0.48724912      1.4710598    2.7693967      6.5510803         6.5510803    2.3371323               2.3371323
     0.9350353     7.6995415     1.4282571      2.3647318    2.7064163      6.5510803         6.5510803    2.2969223               2.2969223
    0.93173386     7.6898333      1.253689      2.7551455    3.3568279      6.5510803         6.5510803     2.277506                2.277506
    0.93888038     7.6689472     1.4882379      2.5835723    3.2219487      6.5510803         6.5510803    2.2357338               2.2357338
    0.92756871     7.6678232     1.4442586      2.6892928    3.1443982      6.5510803         6.5510803    2.2334858               2.2334858
    0.93512361     7.6464661    0.81575347      2.4102148    3.4896878      6.5510803         6.5510803    2.1907716               2.1907716
    0.93095549     7.6376882    0.69916809      2.2106542    2.7431754      6.5510803         6.5510803    2.1732157               2.1732157
    0.94719112     7.6071535     1.2099627      1.6977503     2.500542      6.5510803         6.5510803    2.1121464               2.1121464
    0.93903855     7.6025526     1.4624762      2.4668693    3.3007129      6.5510803         6.5510803    2.1029446               2.1029446
     0.9384394     7.5899457     0.9001792      2.2953163    2.6560099      6.5510803         6.5510803    2.0777307               2.0777307
    0.92874588     7.5870836     1.1831375      2.6784029    3.4224641      6.5510803         6.5510803    2.0720065               2.0720065
    0.91786645     7.5856216     1.1491266      2.4152574    3.5288253      6.5510803         6.5510803    2.0690825               2.0690825
    0.91103347     7.5798486    0.72147304      1.2364394    2.8825493      6.5510803         6.5510803    2.0575366               2.0575366
    0.94400854     7.5310478     1.5261987      2.1466697    3.0603665      6.5510803         6.5510803     1.959935                1.959935
    0.95981102     7.5012014    0.91720477      1.9701736    3.4949144      6.5510803         6.5510803    1.9002422               1.9002422
    0.95107668     7.4970979    0.73837843      2.0087895    3.4626192      6.5510803         6.5510803    1.8920351               1.8920351
    0.94004571     7.4955189     1.1352849      2.0399095    2.5118869      6.5510803         6.5510803    1.8888771               1.8888771
    0.93647092     7.4860837     1.1861359      2.7378402    3.0760173      6.5510803         6.5510803    1.8700067               1.8700067
    0.93962897     7.4694718     1.0996602      1.5199624    2.5385246      6.5510803         6.5510803     1.836783                1.836783
     0.9313264     7.4651019    0.64843447      1.7241608    2.6100446      6.5510803         6.5510803    1.8280431               1.8280431
    0.92079598      7.463228    0.84479894      1.6030866    3.3217134      6.5510803         6.5510803    1.8242953               1.8242953
    0.91444495      7.456904     1.3986979      1.9358593    2.6605775      6.5510803         6.5510803    1.8116473               1.8116473
    0.90856191      7.450113    0.82617922      1.9237063    2.5416122      6.5510803         6.5510803    1.7980653               1.7980653
     0.8997412     7.4466236      1.211839      1.4824264    2.7249371      6.5510803         6.5510803    1.7910866               1.7910866
    0.92747887     7.4030155    0.97263609      2.0212616    3.4890959      6.5510803         6.5510803    1.7038704               1.7038704
    0.94094178     7.3753591     1.3767126      1.9099036    3.1781845      6.5510803         6.5510803    1.6485574               1.6485574
    0.93430862     7.3691883     1.1515648      2.5758897    3.4306334      6.5510803         6.5510803    1.6362159               1.6362159
    0.92239189     7.3687797      1.095239      2.7131583    3.1762464      6.5510803         6.5510803    1.6353987               1.6353987
    0.95618365     7.3195546    0.97274117      2.6218851    3.0473161      6.5510803         6.5510803    1.5369486               1.5369486
    0.95332427     7.3093043     1.2624291      1.9984549    2.5785845      6.5510803         6.5510803     1.516448                1.516448
    0.97428875     7.2743065    0.86437986      1.3550969     3.007855      6.5510803         6.5510803    1.4464523               1.4464523
    0.96780491     7.2677384     1.4693294      2.0411568    2.9233965      6.5510803         6.5510803    1.4333162               1.4333162
    0.95950852     7.2631025     1.1151006      1.7874751    2.5231838      6.5510803         6.5510803    1.4240444               1.4240444
    0.98101789     7.2276878     1.3819147      1.9715638    2.7089862      6.5510803         6.5510803     1.353215                1.353215
    0.98881384     7.2065272    0.52641356      1.8503743    3.0586604      6.5510803         6.5510803    1.3108937               1.3108937
     0.9939135     7.1881379     1.2028342      2.6438085    3.2757805      6.5510803         6.5510803    1.2741151               1.2741151
    0.98754318     7.1813226     1.2617959      2.6317824    3.0374923      6.5510803         6.5510803    1.2604846               1.2604846
     0.9813982     7.1743193    0.99790158        2.56914    2.9830806      6.5510803         6.5510803     1.246478                1.246478
    0.99035309     7.1519908     1.0992305      2.4108424    3.4429199      6.5510803         6.5510803     1.201821                1.201821
             1     7.1290519    0.91727411      2.4676835    3.3713559      6.5510803         6.5510803    1.1559431               1.1559431
    0.99433769      7.121485    0.85105742      1.3482904    2.8174939      6.5510803         6.5510803    1.1408094               1.1408094
    0.98353862     7.1191598    0.55121844      1.8635938    2.9496213      6.5510803         6.5510803    1.1361589               1.1361589
     0.9715194     7.1182102    0.83459875      1.3641375    2.7489838      6.5510803         6.5510803    1.1342598               1.1342598
    0.96021751     7.1166664    0.57980702      1.9125318    2.8833942      6.5510803         6.5510803    1.1311721               1.1311721
    0.95580845     7.1080235    0.59466989      2.0741634    3.1222332      6.5510803         6.5510803    1.1138863               1.1138863
    0.98079343     7.0689739     1.1878056      2.5743938    2.9634679      6.5510803         6.5510803    1.0357872               1.0357872
    0.98682647     7.0495964    0.81228251      2.4098364    3.0184829      6.5510803         6.5510803   0.99703203              0.99703203
    0.97393772      7.049498     1.1215016      2.4272489    2.8018248      6.5510803         6.5510803   0.99683529              0.99683529
    0.96224348     7.0483326    0.76247542      1.7628026    3.3049193      6.5510803         6.5510803   0.99450453              0.99450453
    0.95576301     7.0418449     1.4388551      2.3023494    3.0443084      6.5510803         6.5510803   0.98152914              0.98152914
    0.95473948     7.0296712     1.3203193      1.7631696    2.9271616      6.5510803         6.5510803   0.95718164              0.95718164
     0.9433449     7.0284325    0.71407225      2.2775337    3.2196093      6.5510803         6.5510803   0.95470426              0.95470426
    0.93707396      7.021857    0.98467847      2.4947715    2.9395856      6.5510803         6.5510803   0.94155331              0.94155331
     0.9322791     7.0137417    0.98874598      2.5590738    3.2494197      6.5510803         6.5510803   0.92532281              0.92532281
    0.92342214     7.0100423     1.1480419      2.5801331      3.00613      6.5510803         6.5510803   0.91792385              0.91792385
    0.91335601     7.0077578    0.88250265      2.4704305    3.0327098      6.5510803         6.5510803   0.91335489              0.91335489
    0.91113635     6.9969457     1.0332432      2.2189414    2.6833993      6.5510803         6.5510803   0.89173081              0.89173081
    0.90393543     6.9916351    0.84393816      1.3897183    2.8731315      6.5510803         6.5510803   0.88110961              0.88110961
    0.89379811     6.9896679     1.0972708      2.3386804     2.750283      6.5510803         6.5510803   0.87717518              0.87717518
    0.89544554     6.9745812      1.222513      2.3527265    3.3628359      6.5510803         6.5510803   0.84700176              0.84700176
    0.89622997     6.9604603    0.92312609      1.7815255    3.3145938      6.5510803         6.5510803   0.81876002              0.81876002
    0.89165285     6.9523353     1.2804443        1.88839    2.6934148      6.5510803         6.5510803   0.80250992              0.80250992
    0.88677054     6.9445807    0.65866843      2.0497564    3.2319123      6.5510803         6.5510803    0.7870007               0.7870007
    0.87686613     6.9425674     1.1127323      1.6814646    3.1614366      6.5510803         6.5510803   0.78297409              0.78297409
    0.87014306     6.9370188    0.59095024      1.9106932    3.0015772      6.5510803         6.5510803   0.77187702              0.77187702
     0.8669294     6.9274737       1.21036      2.2976239    2.7497011      6.5510803         6.5510803   0.75278675              0.75278675
    0.86441554     6.9171324     1.3781049      1.9675476    2.9670855      6.5510803         6.5510803    0.7321042               0.7321042
    0.85911187     6.9100417    0.98986355      2.5409197    3.1694438      6.5510803         6.5510803   0.71792263              0.71792263
    0.84919527     6.9084064    0.91497989      2.1607479    2.7122891      6.5510803         6.5510803   0.71465216              0.71465216
    0.83926354     6.9069256     0.6286905      2.0469794    3.0990588      6.5510803         6.5510803   0.71169049              0.71169049
    0.83431428      6.899595     1.1222894      2.3059843    2.7500984      6.5510803         6.5510803   0.69702925              0.69702925
    0.83602016     6.8843072    0.84292988      1.4484634    2.7593203      6.5510803         6.5510803   0.66645366              0.66645366
    0.82541653     6.8838265     1.1076334      1.5680238    2.9887371      6.5510803         6.5510803   0.66549237              0.66549237
    0.81474921     6.8835891    0.68400948       1.641064    3.1333274      6.5510803         6.5510803   0.66501752              0.66501752
    0.80683349     6.8801069     1.3234556      2.2696744     2.816921      6.5510803         6.5510803   0.65805314              0.65805314
     0.7987407     6.8769426     1.1076848      1.5576749     2.958666      6.5510803         6.5510803   0.65172457              0.65172457
    0.79392896     6.8697398     1.2710608      2.1951448     2.743809      6.5510803         6.5510803   0.63731888              0.63731888
     0.7855553     6.8670977     1.2620932      1.7984781    3.0658055      6.5510803         6.5510803   0.63203468              0.63203468
    0.77564413     6.8665495     1.0920199      2.4681989    2.9102408      6.5510803         6.5510803    0.6309383               0.6309383
    0.77559503     6.8533676     1.3940629      2.1455487    3.0317964      6.5510803         6.5510803   0.60457445              0.60457445
    0.78597277     6.8268307     1.0325581      1.6409471    3.1419721      6.5510803         6.5510803   0.55150075              0.55150075
    0.78579991     6.8138054     1.0479863      2.4715014    2.9554682      6.5510803         6.5510803   0.52545021              0.52545021
    0.78177883     6.8056905     1.0179962      1.7022313    3.1987426      6.5510803         6.5510803    0.5092204               0.5092204
    0.77875889     6.7963157    0.86376735      1.4585434    2.8310664      6.5510803         6.5510803   0.49047071              0.49047071
    0.77823496     6.7837435    0.70779633      2.1539374    3.0000009      6.5510803         6.5510803   0.46532625              0.46532625
    0.76821097     6.7834623     1.2541207      1.9938998    3.2080073      6.5510803         6.5510803   0.46476399              0.46476399
    0.76517356     6.7741788      1.063822      2.1420405    2.6944852      6.5510803         6.5510803   0.44619695              0.44619695
    0.76171161     6.7654682    0.72079325      1.5268366    2.8913248      6.5510803         6.5510803   0.42877583              0.42877583
    0.75317527     6.7634931     1.1739092      1.6469064    2.8546052      6.5510803         6.5510803   0.42482548              0.42482548
    0.74425311     6.7621646     1.0322643      1.5449258    2.9715946      6.5510803         6.5510803    0.4221686               0.4221686
    0.73661504     6.7592352    0.91324937      2.4294003    3.2021438      6.5510803         6.5510803   0.41630965              0.41630965
    0.73219775     6.7520047    0.63036056      1.8304939    3.0486161      6.5510803         6.5510803   0.40184879              0.40184879
    0.72496211     6.7486907    0.69342829      1.6451401    3.0771561      6.5510803         6.5510803   0.39522082              0.39522082
    0.71885714     6.7439023     1.3542462      2.0326466    2.9619537      6.5510803         6.5510803   0.38564385              0.38564385
    0.71004467     6.7429918     1.2065036      2.5089951    3.1372708      6.5510803         6.5510803   0.38382293              0.38382293
    0.70530129     6.7364494     1.0827706       1.892123    3.2731624      6.5510803         6.5510803    0.3707381               0.3707381
    0.69732048     6.7345841    0.82303981      1.9868662    2.7272861      6.5510803         6.5510803   0.36700758              0.36700758
    0.68818681     6.7345237     1.1551265      1.8189216    3.1766977      6.5510803         6.5510803   0.36688668              0.36688668
    0.68609725     6.7243194     1.3615736      2.2339178    2.9835777      6.5510803         6.5510803    0.3464781               0.3464781
    0.68495463     6.7127409    0.85729461      2.3685599    3.1110921      6.5510803         6.5510803   0.32332123              0.32332123
     0.6769167     6.7113001      1.051525       2.447257    3.2718103      6.5510803         6.5510803   0.32043952              0.32043952
    0.67227869     6.7049301    0.95330348      1.6136946    3.1077754      6.5510803         6.5510803   0.30769958              0.30769958
    0.66588973     6.7012338     1.1249844      1.6219615    2.9192995      6.5510803         6.5510803    0.3003069               0.3003069
    0.66450334     6.6900727    0.98354184      2.0156153    3.3355357      6.5510803         6.5510803   0.27798479              0.27798479
    0.65964036     6.6841726    0.73511777      1.7079967    3.1413557      6.5510803         6.5510803   0.26618459              0.26618459
    0.65318202     6.6807663    0.88849959      1.5008047    2.8749088      6.5510803         6.5510803   0.25937202              0.25937202
    0.64471149     6.6805741     1.2750896      1.8633227    2.9940791      6.5510803         6.5510803   0.25898743              0.25898743
    0.65113078     6.6574212    0.74840689      2.1545812    2.9790534      6.5510803         6.5510803   0.21268176              0.21268176
    0.64327573     6.6563131     1.3182098      2.3397817    3.0506175      6.5510803         6.5510803   0.21046544              0.21046544
    0.63631103     6.6539538    0.95884007      1.5685743      2.74752      6.5510803         6.5510803   0.20574692              0.20574692
    0.63041527     6.6500173     0.9872209      2.0633892    3.3348622      6.5510803         6.5510803    0.1978739               0.1978739
    0.62348378     6.6478281     1.1741507      2.3276558    3.2854925      6.5510803         6.5510803   0.19349547              0.19349547
    0.62466429     6.6326912    0.71031528      2.0886619    3.0766058      6.5510803         6.5510803   0.16322179              0.16322179
    0.61696498     6.6318481     1.1633749      2.4585285    3.0292197      6.5510803         6.5510803   0.16153556              0.16153556
    0.60923905     6.6312044     1.0545063      1.8907616    3.2556316      6.5510803         6.5510803   0.16024818              0.16024818
    0.60378466     6.6269523    0.76701368      1.9328922    3.2377757      6.5510803         6.5510803   0.15174393              0.15174393
    0.60102849     6.6182824    0.97724225      2.3543893    3.2785471      6.5510803         6.5510803   0.13440403              0.13440403
    0.59435057     6.6162101     1.2213088      1.9388879    3.1496087      6.5510803         6.5510803   0.13025959              0.13025959
    0.58813729     6.6134738     1.0362031      1.5882546    2.9389602      6.5510803         6.5510803   0.12478699              0.12478699
    0.58181945     6.6110288     1.0033751       2.212669    2.7897126      6.5510803         6.5510803     0.119897                0.119897
    0.57679269     6.6064609      1.286115       1.921752    2.9457379      6.5510803         6.5510803   0.11076107              0.11076107
      0.570005     6.6050534    0.98830067      2.2296371    3.3255768      6.5510803         6.5510803   0.10794618              0.10794618
     0.5627046     6.6046985     1.1589219      2.2301933    2.7957661      6.5510803         6.5510803    0.1072364               0.1072364
     0.5566385     6.6022921    0.74163821      1.9274057    2.8297862      6.5510803         6.5510803    0.1024235               0.1024235
    0.54965278     6.6016761    0.73122985      1.6250963    2.8750337      6.5510803         6.5510803   0.10119154              0.10119154
    0.54754431     6.5922743    0.70025721      1.9717457    3.1216324      6.5510803         6.5510803  0.082387849             0.082387849
    0.54985788     6.5748126     1.1508514      2.4162626    3.2087635      6.5510803         6.5510803  0.047464505             0.047464505
    0.54770242     6.5654951    0.95918442      2.3923673    3.1662299      6.5510803         6.5510803  0.028829516             0.028829516
    0.54107897     6.5644167     1.1447521      1.6982397    2.9156406      6.5510803         6.5510803   0.02667278              0.02667278
    0.53700703     6.5587256     1.2398891      2.3809618    3.1325175      6.5510803         6.5510803  0.015290449             0.015290449
    0.53174985     6.5553183     1.2446082      1.8661595    2.8815656      6.5510803         6.5510803 0.0084760145            0.0084760145
    0.52868406     6.5478553     1.1654575      2.4346279    3.0921085      6.5510803         6.5510803  -0.00645011             -0.00645011
    0.52591901     6.5398538     1.2377576      1.9806011    3.1186036      6.5510803         6.5510803  -0.02245301             -0.02245301
    0.51900769     6.5398371    0.89142482      1.6433106    2.7465067      6.5510803         6.5510803 -0.022486403            -0.022486403
    0.51236631     6.5394708      1.184761      2.2834234    3.2433051      6.5510803         6.5510803 -0.023219078            -0.023219078
    0.50662362      6.537497    0.90717421      2.3210216    3.1993292      6.5510803         6.5510803  -0.02716661             -0.02716661
    0.50294183     6.5315456    0.98984414      1.9728518    3.2784159      6.5510803         6.5510803 -0.039069377            -0.039069377
    0.49929848     6.5255709     1.0688485      1.6457933     2.840689      6.5510803         6.5510803 -0.051018969            -0.051018969
    0.49307806     6.5248622     1.2218684      2.3424987    2.9575776      6.5510803         6.5510803 -0.052436267            -0.052436267
    0.48682768     6.5243743    0.89821477      2.1355052    2.8203053      6.5510803         6.5510803 -0.053412149            -0.053412149
    0.48044837     6.5243195      1.059327      1.8521371    2.7008803      6.5510803         6.5510803 -0.053521712            -0.053521712
    0.47733466     6.5175762    0.88554603      1.6547021    3.0823897      6.5510803         6.5510803 -0.067008297            -0.067008297
    0.47166351      6.516283    0.72880179      1.6852634    2.9530267      6.5510803         6.5510803  -0.06959475             -0.06959475
    0.46799568     6.5108445     1.1371534      1.8969977    2.7334881      6.5510803         6.5510803 -0.080471643            -0.080471643
    0.46599308     6.5018876    0.97923806      1.6128296     2.972366      6.5510803         6.5510803 -0.098385549            -0.098385549
    0.46047399     6.5005567    0.89810365      1.5789302    2.8850714      6.5510803         6.5510803  -0.10104719             -0.10104719
     0.4548851      6.499523    0.84768989      2.1594479    2.8975166      6.5510803         6.5510803  -0.10311462             -0.10311462
    0.45019989      6.496631     1.1590837      2.4010443    3.1474329      6.5510803         6.5510803   -0.1088987              -0.1088987
    0.44769285       6.48897     1.0825834      2.2970412    2.8827754      6.5510803         6.5510803   -0.1242206              -0.1242206
    0.44562136     6.4803626     1.2673739      2.2749642     3.079951      6.5510803         6.5510803  -0.14143548             -0.14143548
    0.44083981     6.4779054    0.81063159      2.1538664    2.9651743      6.5510803         6.5510803  -0.14634983             -0.14634983
    0.43520634     6.4775215     1.0096641      2.0128307    3.2706521      6.5510803         6.5510803  -0.14711768             -0.14711768
    0.43298907      6.469384    0.99099093      1.8626847    3.2111087      6.5510803         6.5510803  -0.16339259             -0.16339259
    0.43056322     6.4617571     1.0497437      2.3813659    3.0307111      6.5510803         6.5510803   -0.1786464              -0.1786464
    0.42739611     6.4558948    0.94384443      1.6963021    2.7523915      6.5510803         6.5510803  -0.19037102             -0.19037102
    0.42209268     6.4551359    0.74633161      2.0302628    3.0773125      6.5510803         6.5510803  -0.19188881             -0.19188881
    0.41715781      6.453651     1.1918944      1.9808483    3.1402861      6.5510803         6.5510803  -0.19485863             -0.19485863
    0.41678964     6.4412888     1.2731961      2.1042852    2.9528788      6.5510803         6.5510803  -0.21958313             -0.21958313
    0.41185774     6.4399472    0.75398966      1.7146756    2.9838003      6.5510803         6.5510803  -0.22226635             -0.22226635
     0.4066792     6.4393553     1.1396502      2.0137978    2.7664246      6.5510803         6.5510803  -0.22345011             -0.22345011
    0.40217894     6.4372376    0.94971489      2.3305025     3.068328      6.5510803         6.5510803  -0.22768545             -0.22768545
    0.39883928      6.432331     1.1043305      1.7561774    2.8052284      6.5510803         6.5510803  -0.23749875             -0.23749875
    0.39419046     6.4308101    0.80270569      1.6567567    2.8919451      6.5510803         6.5510803  -0.24054053             -0.24054053
    0.38943652     6.4296982    0.86050948      2.2078769    3.1768158      6.5510803         6.5510803  -0.24276434             -0.24276434
    0.38441629     6.4294278     1.0739357      2.3044986    3.2318268      6.5510803         6.5510803  -0.24330514             -0.24330514
     0.3816833     6.4233174    0.91970728      2.2907682    3.1552035      6.5510803         6.5510803  -0.25552591             -0.25552591
    0.37804037     6.4196624     1.1126515       1.817923    2.7785944      6.5510803         6.5510803  -0.26283592             -0.26283592
    0.37398514     6.4172021    0.77415631       1.757473     2.863746      6.5510803         6.5510803  -0.26775655             -0.26775655
    0.36913847     6.4170011    0.92293149      1.9716265    3.2408433      6.5510803         6.5510803  -0.26815852             -0.26815852
    0.36783901     6.4072823      1.147895      2.2233858    2.8683268      6.5510803         6.5510803  -0.28759605             -0.28759605
    0.36357726     6.4056906     1.0108222      2.2621024    3.2390057      6.5510803         6.5510803  -0.29077941             -0.29077941
    0.35932181     6.4042188     1.0608155      2.2932276    3.2253028      6.5510803         6.5510803  -0.29372299             -0.29372299
    0.35463167     6.4041123     1.2288535       2.034737    3.0846805      6.5510803         6.5510803  -0.29393611             -0.29393611
    0.35116254     6.4006976     1.1262971      2.0508304    2.7838406      6.5510803         6.5510803  -0.30076552             -0.30076552
    0.34684108     6.3998348     1.2145372      1.9943866    2.8531958      6.5510803         6.5510803  -0.30249098             -0.30249098
    0.34294697     6.3978805      1.173956      2.2138427    2.8792167      6.5510803         6.5510803  -0.30639971             -0.30639971
     0.3391485      6.395773     1.1959041      2.2874202    2.9667295      6.5510803         6.5510803   -0.3106146              -0.3106146
    0.33769635     6.3868187     1.1944512      1.8785141    2.9102318      6.5510803         6.5510803  -0.32852318             -0.32852318
     0.3335458     6.3859405    0.86921293      1.7173975    3.0745507      6.5510803         6.5510803  -0.33027977             -0.33027977
    0.32989467      6.383702     1.2113193      2.0714296    2.8590772      6.5510803         6.5510803  -0.33475672             -0.33475672
    0.32652572     6.3807215    0.87752201      1.6965845    3.0489324      6.5510803         6.5510803  -0.34071773             -0.34071773
    0.32243589     6.3800806    0.84178547      2.1806021    3.0436104      6.5510803         6.5510803  -0.34199942             -0.34199942
    0.31905542     6.3773749    0.88671045      1.7170496    2.7979419      6.5510803         6.5510803  -0.34741084             -0.34741084
    0.31563613     6.3749044     0.8433965      1.7429087    2.8152654      6.5510803         6.5510803  -0.35235178             -0.35235178
    0.31167892     6.3742757    0.90172106        2.22605    3.1738203      6.5510803         6.5510803  -0.35360925             -0.35360925
    0.30903091     6.3695627     1.2192007      2.0498221     2.879529      6.5510803         6.5510803   -0.3630352              -0.3630352
    0.30524827     6.3686334      1.212282      1.9937501    2.8748688      6.5510803         6.5510803  -0.36489392             -0.36489392
    0.30125197     6.3685666    0.92676407       2.097615    2.8382736      6.5510803         6.5510803  -0.36502751             -0.36502751
    0.29935729     6.3616306     1.1177632      2.2112374    3.2138499      6.5510803         6.5510803  -0.37889953             -0.37889953
    0.29566637     6.3607914      1.067432      2.0156347    3.2140681      6.5510803         6.5510803  -0.38057777             -0.38057777
    0.29358179     6.3546216    0.94731162      2.1744292    3.2274827      6.5510803         6.5510803  -0.39291741             -0.39291741
    0.29030136     6.3526131      1.157592      1.8419181     2.976467      6.5510803         6.5510803  -0.39693439             -0.39693439
    0.28679098     6.3515338     1.0033538      2.2644422    3.2043287      6.5510803         6.5510803  -0.39909309             -0.39909309
    0.28452063     6.3462365     1.0709425      1.7715367     3.030384      6.5510803         6.5510803  -0.40968772             -0.40968772
    0.28305322     6.3381621     1.0714413      2.3316523    3.1157457      6.5510803         6.5510803  -0.42583654             -0.42583654
    0.27966453      6.336961    0.91556921      1.6781487    2.8598908      6.5510803         6.5510803  -0.42823866             -0.42823866
     0.2767287      6.334269     1.0623129      2.3294736    3.0595843      6.5510803         6.5510803  -0.43362275             -0.43362275
    0.27378239     6.3317277     1.1631693      2.2865602    3.1197149      6.5510803         6.5510803  -0.43870517             -0.43870517
    0.27060865     6.3301424    0.83490912      1.7892939    2.8390415      6.5510803         6.5510803  -0.44187583             -0.44187583
      0.267111     6.3299066      1.195676      2.2631012    3.0723218      6.5510803         6.5510803   -0.4423475              -0.4423475
    0.26392418     6.3286638      1.163524      2.2305039     2.929108      6.5510803         6.5510803  -0.44483311             -0.44483311
    0.26071557     6.3276504    0.90165226      1.6740729    2.9461221      6.5510803         6.5510803  -0.44685995             -0.44685995
    0.25785532     6.3254366    0.82722847      2.0738931    3.1346318      6.5510803         6.5510803  -0.45128756             -0.45128756
    0.25484236     6.3239448    0.90954744      2.1987278    2.9715059      6.5510803         6.5510803  -0.45427104             -0.45427104
    0.25240439     6.3203122     1.1691365      1.8887288    2.9873627      6.5510803         6.5510803  -0.46153623             -0.46153623
    0.24922646     6.3197375     1.1204185      2.1991115    3.1920159      6.5510803         6.5510803  -0.46268559             -0.46268559
    0.24627972     6.3183863     1.1380384      1.8500422    2.8664907      6.5510803         6.5510803  -0.46538804             -0.46538804
    0.24306107     6.3182963     1.0510581       1.776719    3.0397281      6.5510803         6.5510803    -0.465568               -0.465568
    0.24019307     6.3169208    0.92593523      1.7230589    3.0396574      6.5510803         6.5510803  -0.46831911             -0.46831911
    0.23779591     6.3137058    0.83199926      1.7274932    2.8966185      6.5510803         6.5510803  -0.47474905             -0.47474905
     0.2352274     6.3113207    0.89424677      1.6973139    2.8695592      6.5510803         6.5510803  -0.47951935             -0.47951935
    0.23302048     6.3075018    0.96912999      1.8248398    2.7821048      6.5510803         6.5510803   -0.4871571              -0.4871571
    0.23069021     6.3043072    0.80632521      1.9636461    3.1094497      6.5510803         6.5510803  -0.49354628             -0.49354628
    0.22790826     6.3031945     1.1677914      2.0702205     3.130346      6.5510803         6.5510803  -0.49577163             -0.49577163
    0.22508353     6.3024209    0.79916196      1.9680304    2.9471252      6.5510803         6.5510803  -0.49731891             -0.49731891
